Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_141.tif
0;0;96.0;44.0;0.0;2398.007119527486;15.197916984558105;213.15625;0.0
0;0;607.0;170.0;0.0;1254.1150440247004;129.43821716308594;201.72158813476562;0.0
0;0;811.0;234.0;0.0;995.4890574543377;136.01849365234375;260.50677490234375;0.0
0;0;462.0;108.0;0.0;1222.8450700092492;98.9502182006836;54.70779037475586;0.0
0;0;305.0;98.0;0.0;942.9246603339863;129.66229248046875;54.00655746459961;0.0
0;0;75.0;40.0;0.0;898.038721672036;154.55999755859375;65.7066650390625;0.0
0;0;135.0;58.0;0.0;817.4195956608526;32.785186767578125;59.94074249267578;0.0
0;0;1230.0;304.0;0.0;983.6789098963557;16.123577117919922;131.59593200683594;0.0
0;0;282.0;112.0;0.0;1150.1659872092107;35.43262481689453;240.8085174560547;0.0
0;0;198.0;82.0;0.0;1012.7884576759949;62.0404052734375;275.9141540527344;0.0
0;0;129.0;58.0;0.0;1106.1244433545958;33.527130126953125;20.43410873413086;0.0
0;0;381.0;116.0;0.0;734.550699614426;105.26771545410156;12.548556327819824;0.0
0;0;112.0;48.0;0.0;766.346991482198;58.5;244.83035278320312;0.0
0;0;102.0;48.0;0.0;743.9236730027745;68.96078491210938;12.029411315917969;0.0
0;0;25.0;22.0;0.0;891.988934415259;119.31999969482422;137.63999938964844;0.0
0;0;20.0;20.0;0.0;776.3661768904127;82.19999694824219;18.899999618530273;0.0
0;0;26.0;22.0;0.0;791.4980169876778;43.5;145.88461303710938;0.0
0;0;82.0;44.0;0.0;686.3256992609175;95.26829528808594;161.5;0.0
0;0;3.0;8.0;0.0;983.4567092254201;109.33333587646484;93.33333587646484;0.0
0;0;9.0;10.0;0.0;774.3929351508485;1.7777777910232544;286.5555419921875;0.0
