Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_198.tif
0;0;92.0;44.0;0.0;2393.7349650084993;17.565217971801758;222.5869598388672;0.0
0;0;503.0;142.0;0.0;1421.6239645298983;132.6461181640625;212.0874786376953;0.0
0;0;235.0;80.0;0.0;1096.5519204634224;143.1616973876953;261.9319152832031;0.0
0;0;20.0;21.0;0.0;1069.3263081877262;165.39999389648438;263.6499938964844;0.0
0;0;290.0;80.0;0.0;1261.850444451087;104.05517578125;64.82068634033203;0.0
0;0;179.0;62.0;0.0;1274.126262923924;29.418994903564453;173.8435821533203;0.0
0;0;1509.0;374.0;0.0;839.8210767003476;18.390987396240234;119.68058013916016;0.0
0;0;120.0;58.0;0.0;1326.861709311321;40.42499923706055;253.38333129882812;0.0
0;0;116.0;58.0;0.0;1119.0139874976946;37.43965530395508;29.689655303955078;0.0
0;0;180.0;64.0;0.0;801.371311776064;60.97222137451172;279.45556640625;0.0
0;0;19.0;16.0;0.0;982.2318221401973;22.421052932739258;1.894736886024475;0.0
0;0;220.0;76.0;0.0;714.7640722387807;157.4681854248047;75.46363830566406;0.0
0;0;15.0;18.0;0.0;951.2394277468906;99.93333435058594;26.46666717529297;0.0
0;0;69.0;38.0;0.0;774.7034973836593;76.86956787109375;249.98550415039062;0.0
0;0;32.0;22.0;0.0;743.7733215208924;83.1875;3.1875;0.0
0;0;1.0;4.0;0.0;2475.59360081307;117.0;21.0;0.0
0;0;19.0;20.0;0.0;818.2384299227703;113.0;108.47368621826172;0.0
0;0;8.0;12.0;0.0;1124.5025471110573;158.875;178.875;0.0
0;0;29.0;24.0;0.0;744.0850136402496;29.13793182373047;238.34483337402344;0.0
0;0;1.0;4.0;0.0;2330.3028117183685;126.0;9.0;0.0
0;0;16.0;16.0;0.0;727.2312147949057;1.1875;237.8125;0.0
0;0;9.0;11.0;0.0;785.5144072763504;0.4444444477558136;265.77777099609375;0.0
