Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_277.tif
0;0;90.0;42.0;0.0;1795.5629696411906;15.44444465637207;227.87777709960938;0.0
0;0;235.0;76.0;0.0;1132.497603067763;130.16595458984375;196.2723388671875;0.0
0;0;200.0;70.0;0.0;1324.9178999704895;135.84500122070312;223.44500732421875;0.0
0;0;282.0;100.0;0.0;1037.2590744736658;144.05319213867188;262.4219970703125;0.0
0;0;262.0;104.0;0.0;1080.6724091147705;36.63740539550781;254.73281860351562;0.0
0;0;78.0;38.0;0.0;870.4894611936849;60.5512809753418;281.55126953125;0.0
0;0;222.0;70.0;0.0;755.8665502295768;116.01351165771484;22.972972869873047;0.0
0;0;420.0;100.0;0.0;965.2765665114413;107.4000015258789;62.16904830932617;0.0
0;0;1347.0;369.0;0.0;811.1319452810282;17.893095016479492;118.59539794921875;0.0
0;0;262.0;104.0;0.0;840.2029495871519;34.6870231628418;26.274808883666992;0.0
0;0;139.0;56.0;0.0;833.8254259562293;79.02877807617188;64.20863342285156;0.0
0;0;230.0;84.0;0.0;779.9840422864997;49.07826232910156;113.81304168701172;0.0
0;0;47.0;36.0;0.0;773.544212557555;1.106382966041565;262.46807861328125;0.0
0;0;58.0;32.0;0.0;673.5197136743767;164.62069702148438;69.93103790283203;0.0
0;0;13.0;16.0;0.0;1001.1533473070745;56.230770111083984;33.230770111083984;0.0
0;0;44.0;30.0;0.0;738.8239175487306;114.88636016845703;108.59091186523438;0.0
0;0;16.0;20.0;0.0;893.3908380624785;118.8125;135.0;0.0
