Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_182.tif
0;0;86.0;42.0;0.0;2539.0953671625325;17.011627197265625;219.1976776123047;0.0
0;0;526.0;150.0;0.0;1336.1742607523427;132.0399169921875;208.05133056640625;0.0
0;0;357.0;116.0;0.0;1066.95221917877;149.3473358154297;259.6946716308594;0.0
0;0;183.0;82.0;0.0;1272.8218699823847;40.22950744628906;250.67759704589844;0.0
0;0;96.0;48.0;0.0;1119.099088750821;59.29166793823242;275.3020935058594;0.0
0;0;1186.0;196.0;0.0;821.7855468195753;115.61720275878906;57.427486419677734;0.0
0;0;147.0;68.0;0.0;1058.4653892348965;36.591835021972656;26.972789764404297;0.0
0;0;1444.0;380.0;0.0;817.4144060274731;18.194599151611328;120.1973648071289;0.0
0;0;243.0;88.0;0.0;1067.0824244052003;31.06584358215332;173.16461181640625;0.0
0;0;51.0;38.0;0.0;871.9676096739724;115.54901885986328;11.470588684082031;0.0
0;0;21.0;20.0;0.0;917.0839174286766;100.85713958740234;25.85714340209961;0.0
0;0;507.0;166.0;0.0;689.1438813423543;120.55029296875;142.5917205810547;0.0
0;0;35.0;26.0;0.0;892.5043357113344;78.82857513427734;246.5142822265625;0.0
0;0;16.0;18.0;0.0;826.77134015335;24.5;1.3125;0.0
0;0;3.0;8.0;0.0;1424.8767185615113;160.0;73.0;0.0
0;0;6.0;10.0;0.0;610.8167107966083;132.3333282470703;285.8333435058594;0.0
