Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_206.tif
0;0;121.0;50.0;0.0;1995.2176297286962;17.11570167541504;224.12396240234375;0.0
0;0;75.0;40.0;0.0;1520.072515918051;39.6533317565918;255.34666442871094;0.0
0;0;29.0;26.0;0.0;1408.9883132309649;59.620689392089844;280.10345458984375;0.0
0;0;572.0;156.0;0.0;1285.8143159224871;133.40908813476562;213.9073486328125;0.0
0;0;499.0;130.0;0.0;930.7815227441956;153.95591735839844;259.721435546875;0.0
0;0;235.0;74.0;0.0;1158.880674719144;31.7574462890625;163.4042510986328;0.0
0;0;329.0;88.0;0.0;1136.3080224641235;104.82978820800781;65.32522583007812;0.0
0;0;1146.0;283.0;0.0;868.7457128495183;13.879581451416016;135.7565460205078;0.0
0;0;596.0;174.0;0.0;775.3106068026757;37.28858947753906;42.837249755859375;0.0
0;0;66.0;38.0;0.0;887.7232524834214;154.28787231445312;74.07575988769531;0.0
0;0;152.0;62.0;0.0;710.599741130797;116.4276351928711;19.572368621826172;0.0
0;0;176.0;62.0;0.0;711.4933116196619;134.42613220214844;64.3352279663086;0.0
0;0;6.0;10.0;0.0;1099.7074234052038;119.0;126.5;0.0
0;0;80.0;44.0;0.0;773.313195189422;122.51249694824219;145.96249389648438;0.0
0;0;155.0;60.0;0.0;705.4235763058342;125.98064422607422;170.71612548828125;0.0
0;0;49.0;30.0;0.0;796.3020896542547;74.42857360839844;250.83673095703125;0.0
0;0;81.0;42.0;0.0;652.9399633097089;81.83950805664062;5.395061492919922;0.0
0;0;7.0;12.0;0.0;1100.462959443321;25.714284896850586;6.0;0.0
0;0;41.0;28.0;0.0;752.2342955596941;101.60975646972656;28.90243911743164;0.0
