Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_258.tif
0;0;100.0;44.0;0.0;2019.42081478554;15.369999885559082;229.33999633789062;0.0
0;0;108.0;52.0;0.0;1535.0427576433847;39.453704833984375;256.27777099609375;0.0
0;0;463.0;142.0;0.0;1327.3506200340673;133.4017333984375;211.84017944335938;0.0
0;0;212.0;70.0;0.0;1098.6010506467283;146.75;260.5047302246094;0.0
0;0;1077.0;224.0;0.0;794.7545408043886;117.68616485595703;60.565460205078125;0.0
0;0;1244.0;365.0;0.0;805.0405702034326;18.77090072631836;117.72267150878906;0.0
0;0;210.0;82.0;0.0;892.5202386329828;36.02381134033203;29.5;0.0
0;0;130.0;54.0;0.0;882.044053314951;77.9076919555664;83.84615325927734;0.0
0;0;202.0;68.0;0.0;756.3866102535475;64.3910903930664;278.4306945800781;0.0
0;0;269.0;94.0;0.0;720.6048344936316;52.442378997802734;117.9591064453125;0.0
0;0;88.0;44.0;0.0;798.1731392446808;88.82954406738281;229.5;0.0
0;0;12.0;16.0;0.0;980.8247569373084;114.08333587646484;23.33333396911621;0.0
0;0;84.0;44.0;0.0;775.2426354426815;126.05952453613281;168.09524536132812;0.0
0;0;45.0;29.0;0.0;707.759556194226;84.19999694824219;2.3777778148651123;0.0
0;0;86.0;44.0;0.0;704.9100821682504;55.25581359863281;32.88372039794922;0.0
0;0;163.0;64.0;0.0;681.7002233282782;161.190185546875;75.3374252319336;0.0
0;0;14.0;18.0;0.0;956.5438404074212;121.5;137.0;0.0
0;0;66.0;34.0;0.0;688.1675395541886;2.651515245437622;216.46969604492188;0.0
0;0;12.0;14.0;0.0;837.968914099781;121.5;286.5;0.0
0;0;2.0;8.0;0.0;1292.6963042016496;113.5;91.5;0.0
0;0;35.0;28.0;0.0;769.2468651326005;155.39999389648438;188.11428833007812;0.0
0;0;12.0;16.0;0.0;840.0078549137473;3.5;247.3333282470703;0.0
0;0;53.0;36.0;0.0;666.0770315947825;1.5283018350601196;261.58489990234375;0.0
