Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_78.tif
0;0;1983.0;534.0;0.0;1131.2893732212685;125.55673217773438;230.5602569580078;0.0
0;0;167.0;60.0;0.0;1674.6105758581552;15.832335472106934;196.7784423828125;0.0
0;0;655.0;224.0;0.0;1070.8561248786518;49.97557067871094;237.63816833496094;0.0
0;0;323.0;94.0;0.0;1439.2046328582564;94.03096008300781;40.195045471191406;0.0
0;0;108.0;50.0;0.0;1356.6309416360834;42.01852035522461;92.84259033203125;0.0
0;0;324.0;92.0;0.0;1099.8918229731112;40.75925827026367;7.265431880950928;0.0
0;0;1177.0;288.0;0.0;990.3679949398359;14.536958694458008;115.318603515625;0.0
0;0;763.0;182.0;0.0;886.8806718756433;133.32896423339844;40.334205627441406;0.0
0;0;219.0;84.0;0.0;780.9069311052082;90.39269256591797;3.100456714630127;0.0
0;0;17.0;18.0;0.0;1039.4955870572749;153.88235473632812;204.41175842285156;0.0
0;0;244.0;86.0;0.0;707.9417847423989;110.44261932373047;101.13934326171875;0.0
0;0;21.0;20.0;0.0;799.941318046152;7.857142925262451;213.85714721679688;0.0
0;0;3.0;3.0;0.0;1145.9377065465856;167.0;254.0;0.0
