Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_118.tif
0;0;147.0;58.0;0.0;1969.520719536773;15.122448921203613;206.72108459472656;0.0
0;0;161.0;78.0;0.0;1294.3108623299713;32.26708221435547;235.4037322998047;0.0
0;0;60.0;34.0;0.0;1439.171606683737;57.71666717529297;263.9333190917969;0.0
0;0;29.0;24.0;0.0;1338.580025557004;66.62068939208984;276.2758483886719;0.0
0;0;1423.0;328.0;0.0;1104.130688894419;137.7526397705078;217.9451904296875;0.0
0;0;308.0;88.0;0.0;1028.2401973838312;111.72077941894531;275.91558837890625;0.0
0;0;449.0;114.0;0.0;1283.560298272143;96.28507995605469;49.42316436767578;0.0
0;0;341.0;100.0;0.0;980.002068561104;125.05278778076172;47.26979446411133;0.0
0;0;80.0;44.0;0.0;1026.3231092068286;152.41250610351562;60.23749923706055;0.0
0;0;19.0;18.0;0.0;1030.9508969856397;165.73684692382812;66.36842346191406;0.0
0;0;1511.0;368.0;0.0;951.25266844497;17.460622787475586;118.01985168457031;0.0
0;0;773.0;165.0;0.0;686.8699598099308;91.06856536865234;6.840879917144775;0.0
0;0;658.0;150.0;0.0;778.8765346530935;37.36322021484375;17.838905334472656;0.0
0;0;110.0;48.0;0.0;855.2721188107445;61.04545593261719;236.94544982910156;0.0
0;0;114.0;54.0;0.0;790.556553504837;114.49122619628906;122.9473648071289;0.0
0;0;4.0;4.0;0.0;1073.3966201390754;75.5;287.0;0.0
0;0;10.0;14.0;0.0;933.8468714895615;107.0;96.19999694824219;0.0
0;0;9.0;10.0;0.0;757.0846573293521;1.0;244.0;0.0
0;0;18.0;17.0;0.0;721.3738621498525;0.8888888955116272;268.5555419921875;0.0
