Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_252.tif
0;0;92.0;42.0;0.0;2001.2587021146892;13.434782981872559;228.67391967773438;0.0
0;0;575.0;154.0;0.0;1194.0859229199395;132.93739318847656;208.64173889160156;0.0
0;0;274.0;84.0;0.0;1009.2866208825839;143.9306640625;258.2189636230469;0.0
0;0;55.0;34.0;0.0;1012.5598973218393;133.8000030517578;271.9454650878906;0.0
0;0;160.0;70.0;0.0;1274.2917563896099;39.568748474121094;257.79998779296875;0.0
0;0;30.0;24.0;0.0;1059.3571459491789;123.26667022705078;52.266666412353516;0.0
0;0;289.0;88.0;0.0;1138.8504940070038;105.79584503173828;64.97232055664062;0.0
0;0;1204.0;358.0;0.0;829.0747122579658;18.948505401611328;115.43438720703125;0.0
0;0;288.0;104.0;0.0;832.4750715862717;34.61111068725586;26.3125;0.0
0;0;152.0;58.0;0.0;862.2460815856607;75.14473724365234;90.04605102539062;0.0
0;0;176.0;70.0;0.0;856.2867531945983;42.15909194946289;132.7045440673828;0.0
0;0;186.0;58.0;0.0;712.145210430205;159.8817138671875;71.5215072631836;0.0
0;0;69.0;32.0;0.0;750.7184935049326;83.36231994628906;3.8405797481536865;0.0
0;0;34.0;26.0;0.0;775.0384317116132;117.5;17.0;0.0
0;0;28.0;25.0;0.0;764.0299701642886;120.42857360839844;286.1428527832031;0.0
0;0;16.0;18.0;0.0;943.8725942362;55.1875;32.8125;0.0
0;0;1.0;4.0;0.0;2410.9686979895514;122.0;137.0;0.0
0;0;20.0;18.0;0.0;888.635074935198;125.0;165.5;0.0
0;0;44.0;30.0;0.0;715.5596687675148;83.61363983154297;246.5;0.0
0;0;9.0;11.0;0.0;816.077682601598;123.11111450195312;0.7777777910232544;0.0
