Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_116.tif
0;0;150.0;58.0;0.0;1871.1521190480912;15.100000381469727;206.7066650390625;0.0
0;0;182.0;80.0;0.0;1246.2971474508474;33.30769348144531;235.489013671875;0.0
0;0;23.0;20.0;0.0;1324.5105091552307;56.826087951660156;264.0;0.0
0;0;71.0;40.0;0.0;1236.5005164068368;66.0;273.46478271484375;0.0
0;0;1308.0;330.0;0.0;1121.418281546583;137.96865844726562;219.8692626953125;0.0
0;0;406.0;104.0;0.0;1289.5374241910192;95.43842315673828;49.13300323486328;0.0
0;0;282.0;86.0;0.0;996.9791189782088;123.94680786132812;45.74468231201172;0.0
0;0;17.0;16.0;0.0;1135.888733811291;166.05882263183594;64.64705657958984;0.0
0;0;1688.0;376.0;0.0;906.6997098618518;18.017772674560547;117.41706085205078;0.0
0;0;287.0;80.0;0.0;1140.638451114809;110.4808349609375;276.59234619140625;0.0
0;0;592.0;134.0;0.0;782.3897335153257;37.43581008911133;14.212838172912598;0.0
0;0;366.0;108.0;0.0;791.6025136572182;88.83879852294922;8.180327415466309;0.0
0;0;81.0;44.0;0.0;905.0837755321389;58.49382781982422;237.3086395263672;0.0
0;0;5.0;7.0;0.0;1125.6824007607022;0.4000000059604645;270.79998779296875;0.0
0;0;278.0;104.0;0.0;697.298730721422;115.6294937133789;128.9280548095703;0.0
0;0;8.0;14.0;0.0;1008.0102597298068;146.75;273.25;0.0
