Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_11.tif
0;0;263.0;82.0;0.0;1777.5322215995602;134.79847717285156;200.88973999023438;0.0
0;0;126.0;50.0;0.0;2301.1684487584694;17.484127044677734;197.984130859375;0.0
0;0;73.0;38.0;0.0;1579.1092172755011;33.97260284423828;222.7260284423828;0.0
0;0;368.0;108.0;0.0;1548.925357513624;150.58424377441406;235.0733642578125;0.0
0;0;65.0;38.0;0.0;1418.7196311407665;43.4461555480957;232.90769958496094;0.0
0;0;128.0;64.0;0.0;1320.7269156063583;126.984375;254.109375;0.0
0;0;78.0;42.0;0.0;1427.8905610205375;66.87179565429688;257.8205261230469;0.0
0;0;49.0;30.0;0.0;1439.9034333511856;112.0;284.5714416503906;0.0
0;0;942.0;232.0;0.0;982.8384505915678;59.73672866821289;7.934182643890381;0.0
0;0;2395.0;400.0;0.0;1063.9241650883928;115.10563659667969;47.78914260864258;0.0
0;0;1758.0;420.0;0.0;1059.2192280386478;21.062570571899414;106.56427764892578;0.0
0;0;32.0;24.0;0.0;1053.6625482117704;115.4375;1.625;0.0
0;0;9.0;14.0;0.0;1005.3611747412812;5.111111164093018;268.77777099609375;0.0
0;0;5.0;7.0;0.0;875.3270848058711;0.4000000059604645;203.8000030517578;0.0
0;0;7.0;12.0;0.0;856.7275182402577;127.0;20.714284896850586;0.0
0;0;2.0;6.0;0.0;1182.5742017871203;127.5;177.0;0.0
0;0;1.0;4.0;0.0;1818.5969767119204;115.0;237.0;0.0
0;0;8.0;14.0;0.0;967.3504867491426;160.25;277.625;0.0
