Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_274.tif
0;0;99.0;44.0;0.0;1738.9542592231476;15.565656661987305;228.757568359375;0.0
0;0;110.0;52.0;0.0;1711.9665207688545;39.21818161010742;257.7545471191406;0.0
0;0;491.0;146.0;0.0;1222.5586640101244;133.17718505859375;210.22607421875;0.0
0;0;195.0;70.0;0.0;960.598268727803;147.6666717529297;261.6000061035156;0.0
0;0;331.0;94.0;0.0;1027.870906957282;107.07553100585938;62.52265930175781;0.0
0;0;797.0;230.0;0.0;825.5840065150987;10.688833236694336;141.3801727294922;0.0
0;0;393.0;128.0;0.0;771.2269843741574;30.31043243408203;75.92875671386719;0.0
0;0;250.0;70.0;0.0;863.9307045201091;57.83599853515625;101.447998046875;0.0
0;0;247.0;76.0;0.0;828.501993632997;116.86235046386719;17.59918975830078;0.0
0;0;79.0;40.0;0.0;972.2829074957591;75.55696105957031;63.177215576171875;0.0
0;0;47.0;37.0;0.0;833.2811100861697;1.106382966041565;258.6170349121094;0.0
0;0;335.0;108.0;0.0;748.3962960605013;37.370147705078125;32.13432693481445;0.0
0;0;182.0;75.0;0.0;713.233104718589;63.27472686767578;279.9615478515625;0.0
0;0;91.0;44.0;0.0;736.9385588144326;113.53845977783203;110.69230651855469;0.0
0;0;7.0;14.0;0.0;1147.7929195871288;160.57142639160156;237.0;0.0
0;0;4.0;8.0;0.0;1381.785738707748;100.5;22.5;0.0
0;0;11.0;14.0;0.0;1020.7311136533511;55.90909194946289;31.363636016845703;0.0
0;0;48.0;36.0;0.0;739.688224846972;125.75;169.9791717529297;0.0
0;0;8.0;10.0;0.0;861.3798016966307;0.875;244.875;0.0
0;0;7.0;12.0;0.0;925.4615628280186;115.71428680419922;121.0;0.0
0;0;13.0;16.0;0.0;842.5931972157591;120.23076629638672;135.23077392578125;0.0
0;0;10.0;12.0;0.0;816.0654615577703;1.2000000476837158;215.0;0.0
0;0;36.0;28.0;0.0;721.7168167809991;76.13888549804688;224.0;0.0
0;0;3.0;5.0;0.0;1192.150429838836;0.3333333432674408;271.3333435058594;0.0
