Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_292.tif
0;0;87.0;44.0;0.0;1891.1415179044516;15.091954231262207;226.0;0.0
0;0;167.0;66.0;0.0;1068.4045261849312;129.13172912597656;193.08981323242188;0.0
0;0;251.0;80.0;0.0;1161.8714915089583;135.92430114746094;223.187255859375;0.0
0;0;26.0;24.0;0.0;1010.6446304548332;27.038461685180664;242.61538696289062;0.0
0;0;160.0;62.0;0.0;1159.7863443294539;37.900001525878906;256.26251220703125;0.0
0;0;121.0;64.0;0.0;947.369263952691;60.85123825073242;279.8429870605469;0.0
0;0;1085.0;324.0;0.0;849.5094260246965;15.980645179748535;127.09861755371094;0.0
0;0;463.0;104.0;0.0;972.9171334060853;107.20518493652344;59.159828186035156;0.0
0;0;672.0;176.0;0.0;841.9480315951357;143.4449462890625;266.40179443359375;0.0
0;0;168.0;66.0;0.0;978.001133212739;34.06547546386719;146.23809814453125;0.0
0;0;201.0;66.0;0.0;867.6392597927635;118.5273666381836;12.303483009338379;0.0
0;0;109.0;56.0;0.0;872.5701202594885;36.21100997924805;28.036697387695312;0.0
0;0;113.0;48.0;0.0;784.8078165839802;72.69911193847656;76.17699432373047;0.0
0;0;21.0;18.0;0.0;871.2775466330717;165.57142639160156;73.38095092773438;0.0
0;0;111.0;48.0;0.0;706.3759508088416;35.306304931640625;57.25225067138672;0.0
0;0;68.0;38.0;0.0;726.2374991862016;110.73529052734375;87.54412078857422;0.0
0;0;64.0;38.0;0.0;719.731411500549;123.484375;163.703125;0.0
0;0;36.0;28.0;0.0;707.7582746073782;1.1944444179534912;227.47222900390625;0.0
0;0;29.0;26.0;0.0;821.5675538455403;71.37931060791016;226.0689697265625;0.0
0;0;6.0;9.0;0.0;892.0490728959985;83.66666412353516;0.6666666865348816;0.0
0;0;10.0;14.0;0.0;810.1626199367931;164.8000030517578;232.5;0.0
