Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_200.tif
0;0;87.0;44.0;0.0;2234.7231666510474;17.4252872467041;223.0689697265625;0.0
0;0;490.0;144.0;0.0;1374.4333507078345;133.1959228515625;211.33265686035156;0.0
0;0;368.0;124.0;0.0;1035.399945871028;147.63314819335938;263.1005554199219;0.0
0;0;89.0;48.0;0.0;1525.393545136545;40.64044952392578;254.70787048339844;0.0
0;0;163.0;66.0;0.0;1146.009725008868;37.957054138183594;29.650306701660156;0.0
0;0;115.0;50.0;0.0;818.0272015697644;120.24347686767578;46.713043212890625;0.0
0;0;415.0;106.0;0.0;1104.3484424418357;104.42650604248047;64.36626434326172;0.0
0;0;56.0;36.0;0.0;846.3008642452619;138.875;63.375;0.0
0;0;109.0;48.0;0.0;814.4700479074162;157.61468505859375;75.69725036621094;0.0
0;0;167.0;62.0;0.0;1301.925660314997;28.485029220581055;171.91616821289062;0.0
0;0;1481.0;362.0;0.0;836.9405212467801;16.91154670715332;124.35584259033203;0.0
0;0;470.0;150.0;0.0;721.1472657402761;123.08297729492188;151.62979125976562;0.0
0;0;150.0;56.0;0.0;771.440195131646;63.246665954589844;281.6600036621094;0.0
0;0;31.0;26.0;0.0;927.75012651322;100.45161437988281;26.09677505493164;0.0
0;0;18.0;18.0;0.0;876.2131069871054;0.8333333134651184;235.11111450195312;0.0
0;0;17.0;18.0;0.0;994.407649657414;24.705883026123047;5.411764621734619;0.0
0;0;36.0;27.0;0.0;735.4238805047238;83.22222137451172;1.8888888359069824;0.0
0;0;2.0;6.0;0.0;1422.441856559556;114.0;110.5;0.0
0;0;69.0;40.0;0.0;732.0898959327121;75.6956558227539;248.5797119140625;0.0
0;0;10.0;16.0;0.0;838.3954818845932;118.30000305175781;179.10000610351562;0.0
