Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_12.tif
0;0;81.0;40.0;0.0;3212.9174600263373;17.703702926635742;197.29629516601562;0.0
0;0;268.0;82.0;0.0;1748.940585509143;134.55596923828125;200.52984619140625;0.0
0;0;205.0;98.0;0.0;1374.6181646671807;43.13170623779297;231.1756134033203;0.0
0;0;435.0;114.0;0.0;1390.2743408850206;150.04827880859375;234.1448211669922;0.0
0;0;326.0;140.0;0.0;1353.6468267078217;121.20245361328125;265.8772888183594;0.0
0;0;39.0;26.0;0.0;1459.8019234251267;68.56410217285156;259.9230651855469;0.0
0;0;295.0;76.0;0.0;933.702716102902;89.61016845703125;6.132203578948975;0.0
0;0;2444.0;392.0;0.0;1051.3440968525283;115.95744323730469;48.53559875488281;0.0
0;0;337.0;106.0;0.0;1137.0905144821268;38.95252227783203;11.522254943847656;0.0
0;0;73.0;34.0;0.0;1203.081954626173;66.24657440185547;3.2191781997680664;0.0
0;0;52.0;32.0;0.0;1126.0094936896348;34.17307662963867;40.38461685180664;0.0
0;0;96.0;44.0;0.0;1138.4419060864639;28.04166603088379;66.34375;0.0
0;0;902.0;254.0;0.0;1115.0739098656525;14.488913536071777;124.68181610107422;0.0
0;0;185.0;60.0;0.0;1396.764898374979;38.124324798583984;100.87026977539062;0.0
0;0;51.0;32.0;0.0;1202.5396417352526;56.66666793823242;200.88235473632812;0.0
0;0;36.0;28.0;0.0;1003.3269151360558;116.19444274902344;1.25;0.0
0;0;55.0;36.0;0.0;704.8201375908809;128.41818237304688;172.25454711914062;0.0
0;0;8.0;10.0;0.0;820.2320477975192;0.875;203.875;0.0
0;0;96.0;42.0;0.0;691.8683791988259;3.4166667461395264;270.21875;0.0
0;0;1.0;4.0;0.0;2136.23519168215;44.0;201.0;0.0
0;0;1.0;1.0;0.0;1812.3735742752096;0.0;220.0;0.0
0;0;3.0;8.0;0.0;1287.4663172998492;3.3333332538604736;237.3333282470703;0.0
0;0;1.0;4.0;0.0;2016.5338886092188;147.0;271.0;0.0
