Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_66.tif
0;0;85.0;40.0;0.0;2819.6260195351824;15.823529243469238;194.95294189453125;0.0
0;0;166.0;68.0;0.0;1126.0564217760868;124.21084594726562;162.27711486816406;0.0
0;0;1069.0;225.0;0.0;1252.8741591744476;140.31336975097656;217.69036865234375;0.0
0;0;238.0;84.0;0.0;1225.4950794668011;38.2310905456543;224.68907165527344;0.0
0;0;85.0;40.0;0.0;1135.8628119100563;60.69411849975586;227.7294158935547;0.0
0;0;257.0;98.0;0.0;994.0986909068503;62.77431869506836;252.50584411621094;0.0
0;0;711.0;210.0;0.0;1059.5702037424253;105.82418823242188;270.4683532714844;0.0
0;0;404.0;104.0;0.0;1416.1844921616446;94.13861083984375;39.14603805541992;0.0
0;0;145.0;58.0;0.0;1173.197823374117;125.17931365966797;35.517242431640625;0.0
0;0;173.0;58.0;0.0;1296.1725155070146;42.410404205322266;90.13294982910156;0.0
0;0;986.0;300.0;0.0;1060.9550676869003;15.409736633300781;113.06694030761719;0.0
0;0;287.0;72.0;0.0;955.2494672503303;38.46341323852539;6.142857074737549;0.0
0;0;35.0;28.0;0.0;969.4596143515474;108.5999984741211;92.0;0.0
0;0;49.0;32.0;0.0;1033.146581422347;112.0204086303711;109.0204086303711;0.0
0;0;13.0;14.0;0.0;1043.183969270929;90.23076629638672;1.2307692766189575;0.0
0;0;78.0;40.0;0.0;849.1554891330373;149.43589782714844;206.64102172851562;0.0
0;0;57.0;36.0;0.0;725.1417039045676;120.91227722167969;134.38597106933594;0.0
