Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_171.tif
0;0;99.0;44.0;0.0;2001.1949613101185;16.949495315551758;217.6666717529297;0.0
0;0;528.0;154.0;0.0;1350.402508290796;130.19886779785156;204.77462768554688;0.0
0;0;574.0;186.0;0.0;1030.1731474091607;141.6219482421875;263.2160339355469;0.0
0;0;1488.0;290.0;0.0;847.5032843262093;120.17876434326172;59.790992736816406;0.0
0;0;76.0;40.0;0.0;783.8266933354383;33.19736862182617;64.9868392944336;0.0
0;0;1625.0;378.0;0.0;878.2075034104807;18.67261505126953;139.27076721191406;0.0
0;0;704.0;218.0;0.0;882.1128276882804;46.757102966308594;258.5625;0.0
0;0;339.0;112.0;0.0;880.6188972077803;39.389381408691406;28.12389373779297;0.0
0;0;119.0;54.0;0.0;854.7769960764413;118.73949432373047;140.0504150390625;0.0
0;0;91.0;44.0;0.0;831.7223872332878;98.14286041259766;23.41758155822754;0.0
0;0;115.0;50.0;0.0;775.6766627250121;63.469566345214844;247.04347229003906;0.0
0;0;159.0;52.0;0.0;674.3845932361562;113.30817413330078;6.874213695526123;0.0
0;0;1.0;4.0;0.0;2761.6814515316114;113.0;285.0;0.0
0;0;8.0;12.0;0.0;952.4020741540381;109.875;92.875;0.0
