Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_278.tif
0;0;78.0;38.0;0.0;1820.4130015763888;15.692307472229004;227.94871520996094;0.0
0;0;452.0;146.0;0.0;1157.0662329336058;132.92919921875;209.56195068359375;0.0
0;0;17.0;18.0;0.0;1080.1079806858475;26.705883026123047;243.41175842285156;0.0
0;0;207.0;84.0;0.0;1185.9305352035274;39.077293395996094;257.5942077636719;0.0
0;0;253.0;92.0;0.0;1043.0675862936994;143.17391967773438;262.58892822265625;0.0
0;0;53.0;34.0;0.0;884.4484330180628;116.2264175415039;23.735849380493164;0.0
0;0;367.0;94.0;0.0;1034.7177500360604;107.53951263427734;61.68119812011719;0.0
0;0;688.0;214.0;0.0;855.0946611254024;10.151163101196289;145.00726318359375;0.0
0;0;379.0;124.0;0.0;834.7188757585805;30.261213302612305;77.0765151977539;0.0
0;0;266.0;92.0;0.0;846.366315430518;34.95112609863281;27.51127815246582;0.0
0;0;220.0;88.0;0.0;821.2538758270347;43.37727355957031;121.48181915283203;0.0
0;0;95.0;46.0;0.0;947.8607446052927;62.715789794921875;282.2315673828125;0.0
0;0;45.0;32.0;0.0;760.6776058604397;1.3777778148651123;262.4222106933594;0.0
0;0;96.0;46.0;0.0;825.239475838013;77.14583587646484;64.95833587646484;0.0
0;0;1.0;4.0;0.0;1738.397357743916;137.0;56.0;0.0
0;0;81.0;44.0;0.0;763.048125474265;115.37036895751953;114.29629516601562;0.0
0;0;49.0;35.0;0.0;685.4435180298411;163.6734619140625;74.73469543457031;0.0
0;0;13.0;16.0;0.0;892.7249872978632;110.23076629638672;88.23076629638672;0.0
0;0;17.0;18.0;0.0;799.844796089715;117.29412078857422;189.7058868408203;0.0
0;0;2.0;2.0;0.0;1035.4809486967715;125.5;0.0;0.0
