Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_111.tif
0;0;97.0;46.0;0.0;2193.6608833820824;14.721649169921875;205.06185913085938;0.0
0;0;188.0;72.0;0.0;1222.1612157955694;125.54255676269531;169.22872924804688;0.0
0;0;241.0;82.0;0.0;1496.417869198713;130.4771728515625;202.4896240234375;0.0
0;0;508.0;146.0;0.0;1223.1272092835047;144.0531463623047;243.07086181640625;0.0
0;0;224.0;74.0;0.0;1273.5611428261388;110.83482360839844;277.62054443359375;0.0
0;0;1376.0;293.0;0.0;985.4895163072365;115.00799560546875;46.29796600341797;0.0
0;0;762.0;254.0;0.0;1003.4411219844017;47.81496047973633;251.7493438720703;0.0
0;0;1458.0;406.0;0.0;987.9164728134392;19.518518447875977;114.9190673828125;0.0
0;0;315.0;107.0;0.0;954.7513428389602;37.4571418762207;13.184126853942871;0.0
0;0;446.0;134.0;0.0;702.0699755065708;86.99102783203125;7.085201740264893;0.0
0;0;116.0;50.0;0.0;815.3990369703769;60.7931022644043;240.80172729492188;0.0
0;0;5.0;7.0;0.0;1020.410636823502;0.4000000059604645;267.79998779296875;0.0
