Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_168.tif
0;0;113.0;48.0;0.0;2011.1212665212531;17.026548385620117;216.85841369628906;0.0
0;0;124.0;66.0;0.0;1456.5048788711247;40.64516067504883;250.61289978027344;0.0
0;0;1135.0;302.0;0.0;1146.011481663935;137.74537658691406;228.51629638671875;0.0
0;0;221.0;83.0;0.0;874.7115518166527;121.46154022216797;278.42535400390625;0.0
0;0;1571.0;390.0;0.0;930.3356130482314;19.838956832885742;129.70782470703125;0.0
0;0;97.0;46.0;0.0;1369.5836190249813;36.67010498046875;27.0;0.0
0;0;664.0;186.0;0.0;842.1854654313246;134.88705444335938;58.07680892944336;0.0
0;0;475.0;112.0;0.0;1070.0469579244527;102.8989486694336;61.93894577026367;0.0
0;0;115.0;54.0;0.0;840.4211317957169;119.1043472290039;135.7652130126953;0.0
0;0;22.0;20.0;0.0;1006.4853735114458;113.7727279663086;10.090909004211426;0.0
0;0;99.0;46.0;0.0;772.5784905323168;62.141414642333984;245.19192504882812;0.0
0;0;27.0;24.0;0.0;850.2919624611669;102.40740966796875;23.407407760620117;0.0
0;0;1.0;4.0;0.0;2005.1102901059046;153.0;274.0;0.0
0;0;37.0;29.0;0.0;694.9041079482745;81.02702331542969;1.1891891956329346;0.0
0;0;8.0;12.0;0.0;950.2948707248639;111.875;115.875;0.0
0;0;1.0;4.0;0.0;2519.969095276306;122.0;165.0;0.0
