Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_245.tif
0;0;128.0;52.0;0.0;1734.3972078661145;14.765625;226.5;0.0
0;0;90.0;44.0;0.0;1473.3315083003051;39.74444580078125;255.6666717529297;0.0
0;0;28.0;24.0;0.0;1191.7973958357534;62.57143020629883;281.71429443359375;0.0
0;0;436.0;144.0;0.0;1407.8192560774096;134.13531494140625;210.86697387695312;0.0
0;0;152.0;64.0;0.0;1143.671485124512;148.45394897460938;260.4276428222656;0.0
0;0;333.0;92.0;0.0;1025.2757784783537;106.88288116455078;64.77177429199219;0.0
0;0;101.0;44.0;0.0;1088.155701369029;80.5643539428711;83.12871551513672;0.0
0;0;113.0;54.0;0.0;1092.9176205029116;37.54867172241211;31.283185958862305;0.0
0;0;1314.0;372.0;0.0;802.8234630922068;19.16057777404785;117.23592376708984;0.0
0;0;197.0;78.0;0.0;849.4349763238599;42.9644660949707;133.45684814453125;0.0
0;0;78.0;42.0;0.0;725.6863380731854;125.8974380493164;284.6666564941406;0.0
0;0;16.0;18.0;0.0;1021.4943130478159;52.5625;32.625;0.0
0;0;239.0;94.0;0.0;693.0501373555006;129.48953247070312;55.69037628173828;0.0
0;0;86.0;44.0;0.0;753.60529939974;159.12791442871094;73.02325439453125;0.0
0;0;32.0;26.0;0.0;848.0246488305162;116.6875;118.65625;0.0
0;0;7.0;12.0;0.0;1141.5780334617891;23.714284896850586;6.0;0.0
0;0;3.0;8.0;0.0;1858.8620104931456;121.33333587646484;5.333333492279053;0.0
0;0;29.0;24.0;0.0;819.0566598483873;126.75862121582031;166.3103485107422;0.0
0;0;2.0;6.0;0.0;2475.0273955405846;159.0;185.5;0.0
0;0;22.0;18.0;0.0;736.0172583396296;1.7727272510528564;214.77272033691406;0.0
0;0;8.0;11.0;0.0;783.3448253871157;0.625;232.25;0.0
