Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_17.tif
0;0;119.0;48.0;0.0;1411.9900716833122;31.495798110961914;5.773109436035156;0.0
0;0;25.0;20.0;0.0;1397.1878508070624;69.12000274658203;1.3600000143051147;0.0
0;0;1.0;4.0;0.0;2262.6764426581767;54.0;12.0;0.0
0;0;530.0;122.0;0.0;1593.1534242677826;96.97547149658203;44.25471878051758;0.0
0;0;236.0;70.0;0.0;1416.2384336333064;126.83898162841797;37.033897399902344;0.0
0;0;84.0;40.0;0.0;1160.2348222796886;27.809524536132812;66.04762268066406;0.0
0;0;134.0;50.0;0.0;1627.975114326541;39.455223083496094;99.8432846069336;0.0
0;0;72.0;36.0;0.0;1222.619524178992;108.5;99.5;0.0
0;0;632.0;192.0;0.0;1171.6449281958157;11.343354225158691;135.92721557617188;0.0
0;0;152.0;56.0;0.0;2098.3052522999396;16.855262756347656;196.36842346191406;0.0
0;0;1259.0;298.0;0.0;1359.4765038145417;138.79110717773438;228.89674377441406;0.0
0;0;1.0;4.0;0.0;1905.528417212893;143.0;201.0;0.0
0;0;281.0;96.0;0.0;1289.0097497027302;41.733097076416016;229.25978088378906;0.0
0;0;147.0;72.0;0.0;1148.2684469848318;63.380950927734375;253.91836547851562;0.0
0;0;230.0;98.0;0.0;1140.6778005262042;99.75652313232422;282.6478271484375;0.0
0;0;144.0;58.0;0.0;931.3177578369663;58.86805725097656;199.4166717529297;0.0
0;0;46.0;34.0;0.0;983.7734148396387;115.06521606445312;1.41304349899292;0.0
0;0;10.0;13.0;0.0;1028.4534006757813;0.6000000238418579;187.6999969482422;0.0
0;0;9.0;11.0;0.0;974.8753042643581;166.55555725097656;122.22222137451172;0.0
0;0;3.0;5.0;0.0;1334.7036858956576;0.3333333432674408;239.3333282470703;0.0
0;0;84.0;44.0;0.0;722.9166944866736;126.89286041259766;164.95237731933594;0.0
0;0;3.0;5.0;0.0;1306.2007171324908;0.3333333432674408;225.3333282470703;0.0
0;0;2.0;6.0;0.0;1496.2947295791914;5.0;255.5;0.0
0;0;2.0;6.0;0.0;1696.8534459678901;8.5;259.0;0.0
