Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_187.tif
0;0;97.0;44.0;0.0;2325.6679835665805;18.31958770751953;219.71133422851562;0.0
0;0;539.0;154.0;0.0;1277.724092776987;131.89981079101562;209.3024139404297;0.0
0;0;366.0;116.0;0.0;1018.3204312157823;149.09835815429688;260.1666564941406;0.0
0;0;89.0;44.0;0.0;927.6109280133926;122.25843048095703;283.8314514160156;0.0
0;0;150.0;68.0;0.0;1257.5701475530855;38.82666778564453;249.47332763671875;0.0
0;0;1672.0;282.0;0.0;770.9041288040592;123.63397216796875;61.43779754638672;0.0
0;0;194.0;66.0;0.0;1072.8224298164284;30.75257682800293;172.3505096435547;0.0
0;0;66.0;36.0;0.0;1306.0166027885464;60.772727966308594;278.3939514160156;0.0
0;0;694.0;202.0;0.0;966.9067369790155;9.760807037353516;150.44956970214844;0.0
0;0;628.0;194.0;0.0;791.8668538572593;29.794586181640625;79.0;0.0
0;0;111.0;52.0;0.0;1005.9962817940717;37.468467712402344;29.108108520507812;0.0
0;0;273.0;98.0;0.0;751.1359313941025;119.34066009521484;134.8058624267578;0.0
0;0;76.0;38.0;0.0;745.7228285248552;76.22368621826172;250.4605255126953;0.0
0;0;1.0;4.0;0.0;2859.820756559555;119.0;6.0;0.0
0;0;3.0;8.0;0.0;1226.3829849814658;79.33333587646484;8.333333015441895;0.0
0;0;2.0;2.0;0.0;1128.3235074513436;167.0;216.5;0.0
