Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_290.tif
0;0;108.0;48.0;0.0;1652.3335559084808;15.324073791503906;226.9351806640625;0.0
0;0;100.0;48.0;0.0;1538.525842750486;39.09000015258789;256.3500061035156;0.0
0;0;61.0;34.0;0.0;1133.845086349796;61.196720123291016;281.7213134765625;0.0
0;0;560.0;148.0;0.0;993.8022743067318;132.93392944335938;208.30178833007812;0.0
0;0;311.0;100.0;0.0;938.0793706549374;145.7266845703125;259.17041015625;0.0
0;0;341.0;94.0;0.0;1090.8831550764428;107.67448425292969;61.65102767944336;0.0
0;0;1288.0;366.0;0.0;817.504835824108;17.47437858581543;120.99301147460938;0.0
0;0;277.0;106.0;0.0;791.9746243910812;33.50902557373047;23.711191177368164;0.0
0;0;152.0;56.0;0.0;934.1907936469186;120.4868392944336;7.342105388641357;0.0
0;0;196.0;74.0;0.0;824.1930346645239;37.163265228271484;141.79591369628906;0.0
0;0;140.0;56.0;0.0;843.0812723355538;72.81428527832031;68.4142837524414;0.0
0;0;131.0;58.0;0.0;761.9249966415961;127.58015441894531;282.33587646484375;0.0
0;0;40.0;26.0;0.0;736.0014444747853;84.0999984741211;3.075000047683716;0.0
0;0;15.0;18.0;0.0;896.3443495575344;64.26667022705078;23.66666603088379;0.0
0;0;4.0;4.0;0.0;1056.497056517093;167.0;68.5;0.0
0;0;30.0;24.0;0.0;739.5211738005679;73.06666564941406;227.5;0.0
0;0;1.0;4.0;0.0;2134.5068130036834;33.0;43.0;0.0
0;0;11.0;14.0;0.0;858.9356987117555;114.90908813476562;116.36363983154297;0.0
0;0;13.0;18.0;0.0;933.8362212753291;117.53845977783203;131.6923065185547;0.0
0;0;36.0;28.0;0.0;676.0397944670588;1.3611111640930176;263.3055419921875;0.0
