Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_37.tif
0;0;65.0;36.0;0.0;3358.782273142911;16.015384674072266;194.75384521484375;0.0
0;0;63.0;36.0;0.0;1132.0018470648924;125.22222137451172;166.2857208251953;0.0
0;0;1729.0;416.0;0.0;1180.931455842012;130.816650390625;236.9976806640625;0.0
0;0;705.0;226.0;0.0;1133.4935728417377;54.21134567260742;240.63404846191406;0.0
0;0;246.0;80.0;0.0;981.3134347964237;90.0406494140625;4.227642059326172;0.0
0;0;1271.0;298.0;0.0;1184.8384010317648;112.25177001953125;36.84657669067383;0.0
0;0;410.0;104.0;0.0;1015.5987080235742;38.40243911743164;9.0;0.0
0;0;31.0;24.0;0.0;911.3717633778411;65.70967864990234;1.2903225421905518;0.0
0;0;1701.0;408.0;0.0;1038.1466600761937;20.021163940429688;100.86360931396484;0.0
0;0;20.0;20.0;0.0;991.1359923459254;111.19999694824219;102.5999984741211;0.0
0;0;184.0;72.0;0.0;747.5037754818275;116.58695983886719;126.15760803222656;0.0
0;0;12.0;12.0;0.0;973.1389775607711;1.5;267.0;0.0
0;0;42.0;30.0;0.0;742.4525338386095;162.7857208251953;120.0;0.0
0;0;1.0;4.0;0.0;2042.4931470309948;114.0;1.0;0.0
0;0;11.0;16.0;0.0;793.3864718370036;149.18182373046875;201.18182373046875;0.0
0;0;1.0;4.0;0.0;1557.0581320070721;148.0;205.0;0.0
0;0;1.0;4.0;0.0;1846.0035966314545;38.0;206.0;0.0
0;0;1.0;4.0;0.0;1960.1784417474228;7.0;237.0;0.0
