Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_271.tif
0;0;101.0;46.0;0.0;1759.140081678333;15.683168411254883;228.70297241210938;0.0
0;0;34.0;26.0;0.0;1306.4607693059259;26.558822631835938;242.05882263183594;0.0
0;0;123.0;56.0;0.0;1361.2592308754356;38.878047943115234;257.2520446777344;0.0
0;0;605.0;156.0;0.0;1117.8650204394;133.40826416015625;210.11239624023438;0.0
0;0;540.0;173.0;0.0;878.5687116080724;142.17962646484375;267.5888977050781;0.0
0;0;363.0;98.0;0.0;1021.7759038549074;107.66941833496094;64.09917449951172;0.0
0;0;1101.0;318.0;0.0;862.0129110135437;15.619437217712402;125.4168930053711;0.0
0;0;205.0;66.0;0.0;913.0470976354545;119.60975646972656;7.624390125274658;0.0
0;0;183.0;60.0;0.0;944.7298911290178;57.12568283081055;100.7158432006836;0.0
0;0;238.0;84.0;0.0;858.0143930674216;34.86554718017578;28.021007537841797;0.0
0;0;11.0;14.0;0.0;1172.9877768949095;37.90909194946289;55.3636360168457;0.0
0;0;114.0;52.0;0.0;786.7167188302628;75.13157653808594;63.81578826904297;0.0
0;0;119.0;50.0;0.0;775.0807722614011;113.82353210449219;112.2100830078125;0.0
0;0;55.0;34.0;0.0;757.9728062652634;123.56363677978516;164.83636474609375;0.0
0;0;60.0;32.0;0.0;755.212385074197;63.08333206176758;284.3833312988281;0.0
0;0;19.0;20.0;0.0;837.3857286101323;62.68421173095703;21.052631378173828;0.0
0;0;23.0;22.0;0.0;844.0821817885798;119.73912811279297;136.13043212890625;0.0
0;0;52.0;34.0;0.0;734.8672536509672;74.0;222.5;0.0
0;0;25.0;22.0;0.0;782.0942391588239;0.9200000166893005;261.0;0.0
0;0;9.0;12.0;0.0;907.2451601000498;112.0;95.0;0.0
0;0;1.0;4.0;0.0;1618.514126239453;112.0;98.0;0.0
0;0;2.0;6.0;0.0;1299.54641441977;124.5;177.0;0.0
