Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_36.tif
0;0;313.0;88.0;0.0;1388.3284351042466;132.9552764892578;193.4185333251953;0.0
0;0;144.0;54.0;0.0;2139.9175431415742;16.23611068725586;195.00694274902344;0.0
0;0;282.0;104.0;0.0;1343.000677752431;42.691490173339844;227.30142211914062;0.0
0;0;487.0;108.0;0.0;1360.197876995997;149.85215759277344;231.17042541503906;0.0
0;0;616.0;188.0;0.0;1131.649130217555;114.02597045898438;267.9772644042969;0.0
0;0;103.0;54.0;0.0;1086.3884587260272;64.40776824951172;252.291259765625;0.0
0;0;230.0;72.0;0.0;968.9033120031421;91.7521743774414;4.504347801208496;0.0
0;0;581.0;154.0;0.0;1119.4002788123664;128.3614501953125;32.253013610839844;0.0
0;0;539.0;120.0;0.0;1362.0078611812387;97.80519104003906;39.49907302856445;0.0
0;0;1257.0;336.0;0.0;1032.66653875905;16.34367561340332;107.52824401855469;0.0
0;0;183.0;60.0;0.0;1382.1753014612498;38.55191421508789;94.20218658447266;0.0
0;0;73.0;36.0;0.0;1473.4539659258778;32.54794692993164;3.8493151664733887;0.0
0;0;71.0;44.0;0.0;1318.05158334568;47.64788818359375;9.492958068847656;0.0
0;0;46.0;30.0;0.0;775.295661545028;115.86956787109375;119.91304016113281;0.0
0;0;44.0;32.0;0.0;739.9108906219537;161.25;121.81818389892578;0.0
0;0;45.0;30.0;0.0;749.5418686821554;151.13333129882812;202.06666564941406;0.0
0;0;4.0;6.0;0.0;976.9047314829394;0.5;272.5;0.0
0;0;1.0;4.0;0.0;2340.374789808054;143.0;53.0;0.0
0;0;1.0;4.0;0.0;2284.3901351179593;99.0;77.0;0.0
