Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_21.tif
0;0;279.0;90.0;0.0;1159.8862449233686;38.086021423339844;9.168458938598633;0.0
0;0;26.0;22.0;0.0;1298.1268582255161;66.76923370361328;1.5;0.0
0;0;531.0;118.0;0.0;1562.536481979667;97.22599029541016;40.85875701904297;0.0
0;0;415.0;102.0;0.0;1282.2904324297836;130.46023559570312;37.71807098388672;0.0
0;0;507.0;158.0;0.0;1114.4962277711015;21.39447784423828;89.04930877685547;0.0
0;0;147.0;58.0;0.0;1399.335770024667;41.482994079589844;90.91836547851562;0.0
0;0;414.0;128.0;0.0;1277.009573673768;7.577294826507568;147.37681579589844;0.0
0;0;145.0;54.0;0.0;2241.4153299065556;16.420690536499023;196.82069396972656;0.0
0;0;1365.0;316.0;0.0;1316.799502762005;138.57948303222656;227.93333435058594;0.0
0;0;67.0;36.0;0.0;1109.4053951579735;62.35820770263672;213.34327697753906;0.0
0;0;1008.0;324.0;0.0;1105.6433147750345;67.78670501708984;253.671630859375;0.0
0;0;11.0;12.0;0.0;1081.661530715681;116.36363983154297;0.9090909361839294;0.0
0;0;4.0;10.0;0.0;1192.1078038488413;159.25;62.0;0.0
0;0;4.0;6.0;0.0;970.6530517603738;0.25;83.0;0.0
0;0;3.0;8.0;0.0;1290.7402381068416;9.333333015441895;265.3333435058594;0.0
