Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_299.tif
0;0;95.0;46.0;0.0;1867.4552856941405;14.06315803527832;224.49473571777344;0.0
0;0;163.0;68.0;0.0;1070.0335850517527;127.28834533691406;191.62576293945312;0.0
0;0;155.0;58.0;0.0;1271.2178453643226;132.8000030517578;220.96128845214844;0.0
0;0;204.0;90.0;0.0;1056.315042203393;34.19607925415039;251.39215087890625;0.0
0;0;269.0;82.0;0.0;1151.4028056530906;106.52416229248047;59.72490692138672;0.0
0;0;393.0;114.0;0.0;807.9286153787943;147.24427795410156;259.4071350097656;0.0
0;0;128.0;50.0;0.0;939.5439759636092;124.234375;282.5078125;0.0
0;0;1212.0;314.0;0.0;821.7333906276385;14.548680305480957;126.25247192382812;0.0
0;0;297.0;108.0;0.0;845.3683669960864;32.82154846191406;22.5084171295166;0.0
0;0;5.0;10.0;0.0;1490.7154439050607;49.400001525878906;267.79998779296875;0.0
0;0;129.0;56.0;0.0;979.8885513627844;62.651161193847656;281.1705322265625;0.0
0;0;27.0;20.0;0.0;1028.5319584362178;123.55555725097656;1.7777777910232544;0.0
0;0;99.0;46.0;0.0;978.8968565900394;68.7676773071289;80.70706939697266;0.0
0;0;239.0;84.0;0.0;778.7799966521442;36.196651458740234;142.95816040039062;0.0
0;0;77.0;42.0;0.0;765.7827383622771;117.40259552001953;132.89610290527344;0.0
0;0;154.0;60.0;0.0;692.0340041624437;131.37013244628906;48.51948165893555;0.0
0;0;1.0;4.0;0.0;2457.1333950767103;37.0;66.0;0.0
0;0;9.0;11.0;0.0;870.9267857637639;166.55555725097656;65.77777862548828;0.0
0;0;1.0;4.0;0.0;1733.3440518552738;115.0;105.0;0.0
0;0;24.0;22.0;0.0;804.4325875643226;86.95833587646484;222.2916717529297;0.0
0;0;45.0;32.0;0.0;712.3142721017701;1.5777777433395386;234.26666259765625;0.0
0;0;3.0;5.0;0.0;969.7406304129844;83.33333587646484;0.3333333432674408;0.0
0;0;1.0;4.0;0.0;2042.9935606440133;159.0;233.0;0.0
0;0;5.0;7.0;0.0;1023.6280224473445;0.4000000059604645;245.8000030517578;0.0
