Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_162.tif
0;0;104.0;46.0;0.0;2044.4919847816452;16.519229888916016;215.10577392578125;0.0
0;0;1607.0;398.0;0.0;1031.7369053392936;135.0995635986328;238.00808715820312;0.0
0;0;1959.0;546.0;0.0;936.6831940754864;24.759571075439453;101.25472259521484;0.0
0;0;1102.0;242.0;0.0;886.2029485508477;111.82032775878906;56.427406311035156;0.0
0;0;127.0;50.0;0.0;817.9121710988429;155.51181030273438;68.11811065673828;0.0
0;0;600.0;206.0;0.0;972.9063872446872;46.106666564941406;257.8733215332031;0.0
0;0;86.0;44.0;0.0;896.3621457121926;66.19767761230469;248.48837280273438;0.0
0;0;39.0;28.0;0.0;964.2347213113321;119.1025619506836;136.7948760986328;0.0
0;0;60.0;38.0;0.0;806.6217334022151;41.266666412353516;149.6666717529297;0.0
0;0;11.0;14.0;0.0;1015.3491039386251;113.90908813476562;9.363636016845703;0.0
0;0;60.0;34.0;0.0;788.4844565834304;99.21666717529297;22.883333206176758;0.0
0;0;7.0;12.0;0.0;833.1196394715448;129.7142791748047;43.0;0.0
0;0;16.0;20.0;0.0;792.9597447166536;111.25;95.125;0.0
0;0;3.0;5.0;0.0;1017.1461653447494;0.3333333432674408;149.3333282470703;0.0
0;0;2.0;2.0;0.0;1082.0525321402013;0.5;287.0;0.0
