Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_193.tif
0;0;101.0;44.0;0.0;2173.1303934635903;17.425743103027344;220.71287536621094;0.0
0;0;494.0;142.0;0.0;1374.3085278948968;132.17611694335938;209.4048614501953;0.0
0;0;236.0;92.0;0.0;1087.0375726461336;134.11016845703125;266.7669372558594;0.0
0;0;43.0;29.0;0.0;1008.0836817796462;165.02325439453125;263.0465087890625;0.0
0;0;218.0;72.0;0.0;1136.1468038294986;31.256879806518555;174.7981719970703;0.0
0;0;351.0;92.0;0.0;1060.9758038316068;103.04843139648438;63.60683822631836;0.0
0;0;1319.0;366.0;0.0;871.6074197768975;17.148597717285156;123.39802551269531;0.0
0;0;450.0;140.0;0.0;759.9358421581179;34.59555435180664;22.344444274902344;0.0
0;0;184.0;76.0;0.0;1019.3691904301884;39.918479919433594;252.07608032226562;0.0
0;0;156.0;62.0;0.0;995.6111073985551;59.53845977783203;276.025634765625;0.0
0;0;353.0;144.0;0.0;745.3130290199599;120.6742172241211;143.0963134765625;0.0
0;0;542.0;144.0;0.0;696.4034011389771;125.40221405029297;52.63099670410156;0.0
0;0;232.0;72.0;0.0;713.8320250560249;158.59051513671875;76.125;0.0
0;0;29.0;24.0;0.0;871.0668802295323;97.89655303955078;24.827587127685547;0.0
0;0;29.0;24.0;0.0;845.3199894367399;110.10344696044922;89.68965148925781;0.0
0;0;54.0;32.0;0.0;798.686757109913;78.46295928955078;255.1851806640625;0.0
0;0;118.0;60.0;0.0;710.6350369319849;117.08474731445312;13.711864471435547;0.0
0;0;2.0;6.0;0.0;1642.878356478352;123.0;224.5;0.0
