Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_137.tif
0;0;97.0;46.0;0.0;2426.435315706671;14.298969268798828;212.20619201660156;0.0
0;0;1512.0;402.0;0.0;1100.7149743267046;133.84986877441406;235.71163940429688;0.0
0;0;517.0;114.0;0.0;1145.980017898559;100.10638427734375;55.23597717285156;0.0
0;0;266.0;88.0;0.0;1009.2277967712515;129.29322814941406;52.00751876831055;0.0
0;0;93.0;48.0;0.0;920.0281409098826;157.1720428466797;65.38710021972656;0.0
0;0;287.0;106.0;0.0;922.7709259283173;33.6724739074707;16.574913024902344;0.0
0;0;70.0;40.0;0.0;893.3122058935054;35.228572845458984;55.28571319580078;0.0
0;0;211.0;72.0;0.0;974.8769325462532;26.12322235107422;84.56398010253906;0.0
0;0;1015.0;226.0;0.0;961.2547169994799;14.00394058227539;140.29556274414062;0.0
0;0;331.0;120.0;0.0;1056.5712116856794;35.842899322509766;240.89727783203125;0.0
0;0;248.0;102.0;0.0;937.4451352037102;61.47177505493164;273.44757080078125;0.0
0;0;79.0;40.0;0.0;917.7456191091427;59.341773986816406;244.06329345703125;0.0
0;0;45.0;30.0;0.0;978.9627954148852;101.55555725097656;18.933332443237305;0.0
0;0;416.0;108.0;0.0;686.2936833171236;77.43029022216797;9.884614944458008;0.0
0;0;19.0;18.0;0.0;881.8895213584095;117.89473724365234;124.42105102539062;0.0
0;0;63.0;38.0;0.0;845.7930760255907;120.53968048095703;136.87301635742188;0.0
0;0;6.0;10.0;0.0;990.219076314171;27.5;40.0;0.0
0;0;1.0;4.0;0.0;2236.9216271153027;163.0;77.0;0.0
