Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_268.tif
0;0;105.0;48.0;0.0;1758.6402783892088;15.199999809265137;228.27618408203125;0.0
0;0;48.0;32.0;0.0;1281.296533765195;27.29166603088379;242.6041717529297;0.0
0;0;120.0;58.0;0.0;1334.0068682885656;39.858333587646484;257.42498779296875;0.0
0;0;459.0;138.0;0.0;1376.2205787513412;133.72113037109375;210.0653533935547;0.0
0;0;172.0;70.0;0.0;1084.1145642783235;146.96511840820312;260.56976318359375;0.0
0;0;387.0;100.0;0.0;1057.2250431763352;107.10852813720703;64.12403106689453;0.0
0;0;1000.0;312.0;0.0;871.2305742312784;15.918999671936035;125.2770004272461;0.0
0;0;214.0;68.0;0.0;899.2656344590131;52.0;108.14019012451172;0.0
0;0;160.0;74.0;0.0;992.2329545275038;35.150001525878906;27.912500381469727;0.0
0;0;100.0;46.0;0.0;942.5792512843063;76.3499984741211;61.0099983215332;0.0
0;0;94.0;40.0;0.0;854.6941540351831;62.521278381347656;281.96807861328125;0.0
0;0;5.0;5.0;0.0;888.884795616607;167.0;74.0;0.0
0;0;113.0;54.0;0.0;712.0101785018096;113.97344970703125;111.36283111572266;0.0
0;0;55.0;32.0;0.0;783.0172700130629;125.61817932128906;166.43637084960938;0.0
0;0;23.0;18.0;0.0;804.070719457203;1.43478262424469;213.6086883544922;0.0
0;0;57.0;34.0;0.0;816.0335965101347;76.89473724365234;222.84210205078125;0.0
0;0;16.0;18.0;0.0;847.2701994926568;114.25;14.6875;0.0
0;0;57.0;38.0;0.0;731.9955804883161;120.77192687988281;142.45614624023438;0.0
0;0;11.0;16.0;0.0;920.3792893591216;161.18182373046875;226.18182373046875;0.0
0;0;5.0;7.0;0.0;849.1617993982055;0.4000000059604645;266.79998779296875;0.0
