Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_64.tif
0;0;106.0;48.0;0.0;2592.7245144848216;16.066038131713867;194.52830505371094;0.0
0;0;3077.0;780.0;0.0;1094.4885122645169;104.28112030029297;233.52810668945312;0.0
0;0;366.0;96.0;0.0;1558.2219658777071;94.0655746459961;37.00819778442383;0.0
0;0;307.0;124.0;0.0;1157.4794781654662;130.65145874023438;36.211727142333984;0.0
0;0;357.0;90.0;0.0;938.498566638454;40.79271697998047;5.86274528503418;0.0
0;0;1342.0;348.0;0.0;976.5350838576031;16.778688430786133;105.91207122802734;0.0
0;0;200.0;66.0;0.0;1170.8194935750828;41.40999984741211;89.73500061035156;0.0
0;0;82.0;40.0;0.0;875.4349087208598;95.26829528808594;2.5975608825683594;0.0
0;0;232.0;88.0;0.0;776.5869990959723;115.35344696044922;119.7112045288086;0.0
0;0;31.0;26.0;0.0;866.5705894546091;104.93548583984375;82.54838562011719;0.0
0;0;37.0;30.0;0.0;816.902377152381;153.8648681640625;206.1621551513672;0.0
