Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_240.tif
0;0;98.0;42.0;0.0;1743.432881089143;15.76530647277832;227.5;0.0
0;0;561.0;158.0;0.0;1274.506629321178;134.38681030273438;211.9447479248047;0.0
0;0;320.0;106.0;0.0;1008.7124848879915;145.43124389648438;262.49688720703125;0.0
0;0;149.0;58.0;0.0;1135.5073961570547;41.26174545288086;258.17449951171875;0.0
0;0;120.0;58.0;0.0;870.8857134897479;62.15833282470703;276.5249938964844;0.0
0;0;331.0;88.0;0.0;1091.2129872105588;106.02114868164062;65.3716049194336;0.0
0;0;1155.0;298.0;0.0;831.9510088799877;15.292640686035156;130.62510681152344;0.0
0;0;92.0;44.0;0.0;1060.40020761045;38.576087951660156;32.923912048339844;0.0
0;0;71.0;38.0;0.0;1082.641480615035;79.33802795410156;84.97183227539062;0.0
0;0;227.0;78.0;0.0;823.7027703439704;45.77973556518555;133.84580993652344;0.0
0;0;64.0;38.0;0.0;903.1822561814968;72.828125;255.09375;0.0
0;0;134.0;60.0;0.0;708.264507797894;26.78358268737793;8.350746154785156;0.0
0;0;31.0;24.0;0.0;905.0747922506217;37.290321350097656;60.45161437988281;0.0
0;0;567.0;136.0;0.0;658.577152505166;113.93121337890625;28.94532585144043;0.0
0;0;8.0;12.0;0.0;1020.7174069493699;139.875;60.875;0.0
0;0;5.0;7.0;0.0;1206.0421589238774;0.4000000059604645;207.8000030517578;0.0
0;0;1.0;4.0;0.0;2625.4715985359217;125.0;149.0;0.0
0;0;2.0;4.0;0.0;1086.8147646792158;0.5;249.0;0.0
0;0;6.0;9.0;0.0;962.2183337530447;0.6666666865348816;258.6666564941406;0.0
0;0;13.0;16.0;0.0;848.3215318270801;117.23076629638672;115.23076629638672;0.0
