Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_80.tif
0;0;87.0;44.0;0.0;2390.4254140191542;15.540229797363281;197.0459747314453;0.0
0;0;1984.0;504.0;0.0;1120.1784133229796;126.41431427001953;228.75201416015625;0.0
0;0;842.0;242.0;0.0;1071.5174733670165;50.31947708129883;239.04156494140625;0.0
0;0;353.0;100.0;0.0;1358.154023591343;94.3399429321289;40.226627349853516;0.0
0;0;431.0;96.0;0.0;927.0202368278939;40.20417785644531;7.512761116027832;0.0
0;0;56.0;34.0;0.0;849.3804294234823;35.42856979370117;31.178571701049805;0.0
0;0;1191.0;322.0;0.0;1014.9064344415798;15.176321983337402;114.01679229736328;0.0
0;0;160.0;58.0;0.0;1245.230739296868;41.13750076293945;92.79374694824219;0.0
0;0;213.0;78.0;0.0;797.9042268156804;91.45539855957031;3.3427228927612305;0.0
0;0;997.0;208.0;0.0;834.0369284473788;134.7392120361328;41.91073226928711;0.0
0;0;57.0;34.0;0.0;862.2266117853502;113.63157653808594;113.66666412353516;0.0
0;0;1.0;4.0;0.0;2177.151487892536;108.0;89.0;0.0
0;0;38.0;26.0;0.0;799.791506509278;154.3947296142578;204.86842346191406;0.0
0;0;43.0;28.0;0.0;715.3816056301561;64.55813598632812;1.7209302186965942;0.0
0;0;44.0;34.0;0.0;679.3879537675878;118.09091186523438;130.4545440673828;0.0
0;0;5.0;10.0;0.0;1079.706172942097;45.400001525878906;215.8000030517578;0.0
0;0;1.0;4.0;0.0;2006.250848972237;165.0;273.0;0.0
