Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_156.tif
0;0;95.0;44.0;0.0;2322.5456638775518;16.24210548400879;214.60000610351562;0.0
0;0;1456.0;394.0;0.0;1106.0591088691344;135.5398406982422;235.3337860107422;0.0
0;0;414.0;102.0;0.0;1153.8515491369542;101.09903717041016;57.37922668457031;0.0
0;0;243.0;82.0;0.0;918.2003446807704;129.9094696044922;54.28806686401367;0.0
0;0;231.0;96.0;0.0;1102.6904743556365;34.19047546386719;240.6883087158203;0.0
0;0;146.0;78.0;0.0;1059.424514146277;54.184932708740234;268.3287658691406;0.0
0;0;67.0;38.0;0.0;1076.9283271185886;66.68656921386719;282.671630859375;0.0
0;0;1488.0;376.0;0.0;933.9803705922482;18.752016067504883;125.93951416015625;0.0
0;0;306.0;102.0;0.0;897.0495891504974;40.8725471496582;24.859477996826172;0.0
0;0;66.0;36.0;0.0;945.2908946654062;116.46969604492188;126.54545593261719;0.0
0;0;17.0;18.0;0.0;1120.5795224833632;120.29412078857422;140.7058868408203;0.0
0;0;47.0;30.0;0.0;947.785508233948;99.10638427734375;20.212766647338867;0.0
0;0;101.0;42.0;0.0;819.9085304055687;161.20791625976562;70.22772216796875;0.0
0;0;77.0;40.0;0.0;833.77045590485;66.16883087158203;247.18182373046875;0.0
0;0;7.0;10.0;0.0;951.6205885961986;85.42857360839844;0.5714285969734192;0.0
0;0;28.0;24.0;0.0;905.5596951982179;70.32142639160156;15.285714149475098;0.0
0;0;40.0;28.0;0.0;824.1113990881603;42.974998474121094;144.125;0.0
0;0;14.0;18.0;0.0;735.1925028264094;114.07142639160156;10.214285850524902;0.0
0;0;5.0;7.0;0.0;773.5182274730157;123.80000305175781;0.4000000059604645;0.0
0;0;10.0;12.0;0.0;766.9673962993012;0.800000011920929;212.5;0.0
0;0;1.0;4.0;0.0;2473.964802367728;145.0;219.0;0.0
