Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_25.tif
0;0;90.0;42.0;0.0;2973.2367125225346;16.688888549804688;196.0;0.0
0;0;301.0;86.0;0.0;1528.1446123331239;133.84718322753906;195.9136199951172;0.0
0;0;554.0;176.0;0.0;1186.447929505675;49.655235290527344;237.31588745117188;0.0
0;0;57.0;32.0;0.0;1151.9220286708821;59.08771896362305;219.877197265625;0.0
0;0;1451.0;356.0;0.0;1171.1577421671932;125.68228912353516;254.90834045410156;0.0
0;0;356.0;103.0;0.0;1118.0350294015705;40.18258285522461;9.019662857055664;0.0
0;0;305.0;110.0;0.0;935.6656114401299;85.69180297851562;3.731147527694702;0.0
0;0;541.0;118.0;0.0;1471.0616284743494;97.5194091796875;40.47134780883789;0.0
0;0;639.0;162.0;0.0;1114.5149233685438;139.69639587402344;40.7746467590332;0.0
0;0;1306.0;366.0;0.0;1062.7149285957353;17.669984817504883;105.75421142578125;0.0
0;0;107.0;50.0;0.0;1006.9952994996748;105.64485931396484;78.02803802490234;0.0
0;0;186.0;64.0;0.0;1264.7755844888195;40.66666793823242;90.68279266357422;0.0
0;0;52.0;32.0;0.0;1141.7205485899794;109.15384674072266;98.17308044433594;0.0
0;0;30.0;24.0;0.0;991.4397092108109;117.66666412353516;1.2333333492279053;0.0
0;0;21.0;20.0;0.0;773.822852923232;2.047619104385376;236.42857360839844;0.0
0;0;1.0;4.0;0.0;2823.8729248175787;36.0;205.0;0.0
0;0;1.0;4.0;0.0;1609.2532024943594;91.0;269.0;0.0
