Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_58.tif
0;0;83.0;42.0;0.0;2631.550973482533;16.216867446899414;194.22891235351562;0.0
0;0;533.0;146.0;0.0;1307.1181348618773;95.20075225830078;41.45966339111328;0.0
0;0;172.0;64.0;0.0;1076.906065586044;122.56395721435547;156.43023681640625;0.0
0;0;1011.0;230.0;0.0;1258.5759041100703;141.25222778320312;216.22552490234375;0.0
0;0;1376.0;430.0;0.0;1068.27582099526;80.17296600341797;256.5188903808594;0.0
0;0;102.0;44.0;0.0;1055.4528081884853;58.42156982421875;223.08824157714844;0.0
0;0;165.0;58.0;0.0;1344.5845091095011;42.339393615722656;92.12727355957031;0.0
0;0;60.0;36.0;0.0;1038.8258368678198;111.3499984741211;17.483333587646484;0.0
0;0;281.0;90.0;0.0;1108.1818816864597;127.24910736083984;35.2348747253418;0.0
0;0;1159.0;327.0;0.0;1072.3102486309465;16.226057052612305;107.35979461669922;0.0
0;0;325.0;80.0;0.0;962.232985723382;39.91384506225586;6.138461589813232;0.0
0;0;212.0;84.0;0.0;772.5428157564396;93.01415252685547;3.344339609146118;0.0
0;0;42.0;32.0;0.0;818.3775018220729;154.2857208251953;206.2142791748047;0.0
0;0;77.0;34.0;0.0;699.1355691411459;163.19480895996094;248.90908813476562;0.0
0;0;12.0;11.0;0.0;783.4453060362183;165.5;286.0;0.0
