Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_79.tif
0;0;1921.0;464.0;0.0;1104.7950846788556;129.82301330566406;223.5382537841797;0.0
0;0;171.0;58.0;0.0;1659.5799632979886;15.391813278198242;196.6900634765625;0.0
0;0;895.0;226.0;0.0;978.743329213272;51.84357452392578;239.77206420898438;0.0
0;0;130.0;50.0;0.0;945.6232894831148;80.70769500732422;282.4615478515625;0.0
0;0;366.0;100.0;0.0;1354.453897572245;93.85246276855469;39.31694030761719;0.0
0;0;27.0;22.0;0.0;1204.4637553339555;101.9259262084961;64.40740966796875;0.0
0;0;143.0;52.0;0.0;1389.2524611689576;41.244754791259766;93.43356323242188;0.0
0;0;476.0;108.0;0.0;941.9963840937094;38.8991584777832;9.804621696472168;0.0
0;0;1256.0;333.0;0.0;974.827672111965;16.3232479095459;109.62818145751953;0.0
0;0;850.0;220.0;0.0;871.7203850506163;133.5505828857422;39.86705780029297;0.0
0;0;162.0;73.0;0.0;857.6606271982228;90.5740737915039;2.6234567165374756;0.0
0;0;21.0;20.0;0.0;1009.9350627967801;110.66666412353516;93.85713958740234;0.0
0;0;20.0;22.0;0.0;845.9597166393231;116.75;124.4000015258789;0.0
0;0;3.0;8.0;0.0;1477.7365126331451;11.333333015441895;215.3333282470703;0.0
