Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_4.tif
0;0;42.0;29.0;0.0;1452.9702025985248;117.5952377319336;1.6428571939468384;0.0
0;0;88.0;44.0;0.0;1654.5726434680362;33.57954406738281;9.681818008422852;0.0
0;0;393.0;108.0;0.0;1858.407329529981;98.51654052734375;46.72010040283203;0.0
0;0;209.0;68.0;0.0;1668.8067462575184;126.45454406738281;38.74162673950195;0.0
0;0;60.0;38.0;0.0;1555.6046879638184;110.06666564941406;100.9000015258789;0.0
0;0;553.0;170.0;0.0;1472.5580026189095;22.424955368041992;119.94755554199219;0.0
0;0;1249.0;308.0;0.0;1813.946147700829;135.03602600097656;197.4907989501953;0.0
0;0;121.0;48.0;0.0;2607.6717461713743;19.057851791381836;199.31405639648438;0.0
0;0;46.0;30.0;0.0;1633.5371157736051;34.10869598388672;222.63043212890625;0.0
0;0;168.0;78.0;0.0;1448.8794092693497;125.23809814453125;259.7083435058594;0.0
0;0;68.0;36.0;0.0;1359.0267840899282;63.14706039428711;181.98529052734375;0.0
0;0;131.0;56.0;0.0;1198.0456346884464;52.816795349121094;204.4580078125;0.0
0;0;1.0;4.0;0.0;3468.08533081443;7.0;269.0;0.0
0;0;13.0;15.0;0.0;841.816510099438;166.61538696289062;130.92308044433594;0.0
0;0;3.0;3.0;0.0;1195.1691600938043;0.0;253.0;0.0
0;0;2.0;2.0;0.0;578.1327168770584;134.5;287.0;0.0
0;0;18.0;18.0;0.0;805.822787029073;8.5;77.77777862548828;0.0
0;0;18.0;20.0;0.0;727.1805667990316;43.94444274902344;190.6666717529297;0.0
0;0;6.0;10.0;0.0;693.792448597725;163.0;197.5;0.0
