Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_90.tif
0;0;85.0;42.0;0.0;2470.0415144487883;14.635293960571289;198.24705505371094;0.0
0;0;1287.0;304.0;0.0;1176.3214154090174;136.37451171875;213.10955810546875;0.0
0;0;395.0;128.0;0.0;921.8946357786159;112.55949401855469;268.0936584472656;0.0
0;0;367.0;98.0;0.0;1345.355909268336;93.67030334472656;42.160762786865234;0.0
0;0;54.0;34.0;0.0;954.0566434075205;35.425926208496094;44.03703689575195;0.0
0;0;1043.0;286.0;0.0;1011.8726798488633;13.838926315307617;119.54362487792969;0.0
0;0;1061.0;298.0;0.0;971.0682614805777;53.30160140991211;247.3534393310547;0.0
0;0;139.0;54.0;0.0;1350.6805043316297;36.04316711425781;117.6906509399414;0.0
0;0;134.0;54.0;0.0;1204.0911918878523;33.2164192199707;7.492537498474121;0.0
0;0;77.0;42.0;0.0;1276.098963386828;46.441558837890625;13.01298713684082;0.0
0;0;774.0;188.0;0.0;850.1862276641373;131.89663696289062;42.4909553527832;0.0
0;0;212.0;82.0;0.0;714.1332730122815;111.52830505371094;103.73584747314453;0.0
0;0;1.0;4.0;0.0;2406.1557279797594;154.0;271.0;0.0
0;0;12.0;16.0;0.0;833.2644652963828;145.0833282470703;85.33333587646484;0.0
