Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_19.tif
0;0;75.0;38.0;0.0;3096.118144273747;16.49333381652832;196.82666015625;0.0
0;0;115.0;46.0;0.0;1276.5138366436095;31.73043441772461;5.513043403625488;0.0
0;0;26.0;24.0;0.0;1236.3360509177332;68.03845977783203;1.0;0.0
0;0;185.0;62.0;0.0;976.9764432692821;86.07026672363281;4.61621618270874;0.0
0;0;91.0;44.0;0.0;1125.8077955453707;49.06593322753906;11.89011001586914;0.0
0;0;622.0;136.0;0.0;1480.291848899365;96.46302032470703;43.86334228515625;0.0
0;0;452.0;112.0;0.0;1247.91962957094;131.3827362060547;37.69247817993164;0.0
0;0;66.0;38.0;0.0;1044.4690146282485;33.469696044921875;40.0;0.0
0;0;1121.0;317.0;0.0;1135.1521513107057;15.639607429504395;115.60392761230469;0.0
0;0;193.0;64.0;0.0;1422.7408456523838;38.875648498535156;96.77201843261719;0.0
0;0;77.0;40.0;0.0;1105.9808982318116;108.16883087158203;95.89610290527344;0.0
0;0;883.0;212.0;0.0;1426.479425396148;143.18572998046875;218.69876098632812;0.0
0;0;552.0;178.0;0.0;1179.390824716246;50.72282791137695;237.875;0.0
0;0;663.0;222.0;0.0;1122.79517509503;112.67420959472656;269.3016662597656;0.0
0;0;109.0;52.0;0.0;954.543079946843;59.91743087768555;204.71559143066406;0.0
0;0;34.0;27.0;0.0;937.8714852804987;114.20587921142578;1.2058823108673096;0.0
0;0;22.0;22.0;0.0;893.4986854188949;151.86363220214844;201.18182373046875;0.0
0;0;3.0;3.0;0.0;1108.8291569799655;167.0;123.0;0.0
0;0;1.0;4.0;0.0;2238.1307039999383;124.0;153.0;0.0
0;0;1.0;1.0;0.0;1454.738000584257;0.0;203.0;0.0
0;0;6.0;12.0;0.0;924.7530842232372;144.6666717529297;276.8333435058594;0.0
