Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_300.tif
0;0;116.0;50.0;0.0;1519.4296440341543;14.129310607910156;224.16378784179688;0.0
0;0;129.0;58.0;0.0;1174.1037883893177;36.44961166381836;253.88372802734375;0.0
0;0;82.0;53.0;0.0;1010.8488172832698;63.19512176513672;281.95123291015625;0.0
0;0;521.0;166.0;0.0;971.0629974373323;129.6986541748047;206.82533264160156;0.0
0;0;355.0;92.0;0.0;1058.5043622845205;106.13239288330078;58.766197204589844;0.0
0;0;783.0;205.0;0.0;800.8949624892248;10.521072387695312;140.9795684814453;0.0
0;0;230.0;106.0;0.0;900.0054309092473;33.6478271484375;23.126087188720703;0.0
0;0;475.0;142.0;0.0;791.3798783796553;145.25051879882812;257.6484069824219;0.0
0;0;52.0;34.0;0.0;924.4335526826271;122.42308044433594;1.923076868057251;0.0
0;0;121.0;48.0;0.0;892.3488134939033;69.14049530029297;81.70247650146484;0.0
0;0;406.0;132.0;0.0;745.6729944689989;27.65517234802246;82.08128356933594;0.0
0;0;223.0;80.0;0.0;817.5364342506625;34.82062911987305;145.21524047851562;0.0
0;0;75.0;40.0;0.0;936.0141595165885;123.55999755859375;283.38665771484375;0.0
0;0;39.0;28.0;0.0;759.8476148721555;35.512821197509766;52.61538314819336;0.0
0;0;69.0;38.0;0.0;700.5604398780606;163.79710388183594;65.72463989257812;0.0
0;0;30.0;26.0;0.0;789.7820590271547;122.13333129882812;165.86666870117188;0.0
0;0;3.0;8.0;0.0;1674.7729697005411;107.33333587646484;190.3333282470703;0.0
0;0;55.0;34.0;0.0;708.574992068671;93.74545288085938;218.56362915039062;0.0
