Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_14.tif
0;0;86.0;42.0;0.0;2927.1076094763644;17.569766998291016;197.406982421875;0.0
0;0;2344.0;650.0;0.0;1286.2246891973866;108.81057739257812;241.9667205810547;0.0
0;0;797.0;234.0;0.0;1032.3432402029548;61.26348876953125;7.259724140167236;0.0
0;0;1346.0;250.0;0.0;1248.016091555594;110.9049072265625;39.28974914550781;0.0
0;0;1656.0;420.0;0.0;1079.7893648182912;21.426328659057617;103.22161865234375;0.0
0;0;147.0;56.0;0.0;913.032000453421;160.95237731933594;50.74829864501953;0.0
0;0;57.0;34.0;0.0;1080.042848155777;108.63157653808594;96.84210205078125;0.0
0;0;186.0;64.0;0.0;849.1369997188591;56.31182861328125;206.08602905273438;0.0
0;0;28.0;24.0;0.0;1010.5810850791227;117.03571319580078;1.1071428060531616;0.0
0;0;15.0;16.0;0.0;877.8594904895779;32.400001525878906;183.39999389648438;0.0
0;0;2.0;4.0;0.0;1271.1382080861738;0.5;193.0;0.0
0;0;1.0;1.0;0.0;1418.046265487277;0.0;261.0;0.0
0;0;7.0;9.0;0.0;933.7268415290564;0.4285714328289032;279.28570556640625;0.0
0;0;2.0;6.0;0.0;1754.0680868664144;133.0;61.5;0.0
0;0;11.0;14.0;0.0;802.911108566849;155.36363220214844;180.90908813476562;0.0
0;0;8.0;12.0;0.0;854.4723724632173;117.875;237.875;0.0
