Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_13.tif
0;0;88.0;42.0;0.0;3175.1842482864777;17.43181800842285;197.21591186523438;0.0
0;0;1541.0;424.0;0.0;1312.2005718055063;131.1511993408203;241.2128448486328;0.0
0;0;535.0;180.0;0.0;1143.5433299388;49.067291259765625;238.59812927246094;0.0
0;0;574.0;150.0;0.0;1024.6482552977905;45.36933898925781;9.148083686828613;0.0
0;0;355.0;86.0;0.0;909.8797361628536;90.61690521240234;7.7183098793029785;0.0
0;0;1891.0;354.0;0.0;1153.1303447092794;115.80274963378906;43.19090270996094;0.0
0;0;70.0;38.0;0.0;1133.7117152107817;33.70000076293945;38.79999923706055;0.0
0;0;1457.0;368.0;0.0;1086.08050261268;19.704872131347656;113.24090576171875;0.0
0;0;126.0;58.0;0.0;1000.3082990649363;109.35713958740234;100.03968048095703;0.0
0;0;17.0;16.0;0.0;1318.3352338550478;116.35294342041016;0.9411764740943909;0.0
0;0;263.0;80.0;0.0;786.2247827645522;55.70722579956055;205.94676208496094;0.0
0;0;52.0;32.0;0.0;682.6378139471148;1.7115384340286255;264.5384521484375;0.0
0;0;2.0;4.0;0.0;1734.6364519457284;0.5;89.0;0.0
0;0;3.0;3.0;0.0;1031.7834136057108;167.0;122.0;0.0
0;0;8.0;12.0;0.0;813.7010283615156;10.125;213.875;0.0
0;0;7.0;12.0;0.0;881.2703428913833;4.285714149475098;220.57142639160156;0.0
0;0;1.0;4.0;0.0;2205.901290481251;67.0;281.0;0.0
0;0;2.0;6.0;0.0;1673.6233117490756;145.0;285.5;0.0
