Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_230.tif
0;0;458.0;148.0;0.0;1370.9215422123555;132.84934997558594;209.807861328125;0.0
0;0;158.0;62.0;0.0;1056.1350575384297;148.00633239746094;262.0506286621094;0.0
0;0;50.0;32.0;0.0;1158.2746353955567;132.0;276.0799865722656;0.0
0;0;108.0;48.0;0.0;1715.0480993020221;12.768518447875977;225.13888549804688;0.0
0;0;108.0;54.0;0.0;1604.716385234521;37.76852035522461;255.7129669189453;0.0
0;0;126.0;56.0;0.0;1085.2214516377585;36.373016357421875;30.650793075561523;0.0
0;0;1338.0;372.0;0.0;852.98854599778;19.542600631713867;112.57997131347656;0.0
0;0;80.0;42.0;0.0;876.625435203866;122.4375;51.23749923706055;0.0
0;0;380.0;102.0;0.0;996.521934172899;105.35263061523438;68.16578674316406;0.0
0;0;175.0;64.0;0.0;926.6378823125901;44.400001525878906;128.44000244140625;0.0
0;0;11.0;14.0;0.0;1027.8393270168524;25.363636016845703;5.909090995788574;0.0
0;0;53.0;34.0;0.0;795.358010108114;119.67924499511719;16.547170639038086;0.0
0;0;5.0;10.0;0.0;1420.7702488360121;153.39999389648438;74.80000305175781;0.0
0;0;64.0;36.0;0.0;781.8620164919992;77.171875;83.984375;0.0
0;0;108.0;46.0;0.0;697.7324941710166;61.25;283.2685241699219;0.0
0;0;21.0;18.0;0.0;732.117779182622;86.19047546386719;1.3333333730697632;0.0
0;0;34.0;28.0;0.0;774.6634610460889;100.5;25.97058868408203;0.0
0;0;30.0;26.0;0.0;694.633529757821;1.3333333730697632;220.43333435058594;0.0
0;0;62.0;36.0;0.0;739.3913328170026;72.01612854003906;253.93548583984375;0.0
0;0;4.0;10.0;0.0;1102.753560388419;35.25;268.0;0.0
