Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_51.tif
0;0;89.0;42.0;0.0;2630.5373601550596;16.033708572387695;194.51686096191406;0.0
0;0;133.0;54.0;0.0;1048.8074978198401;123.62406158447266;162.0;0.0
0;0;2018.0;538.0;0.0;1145.1281972965146;117.15758514404297;243.35728454589844;0.0
0;0;312.0;104.0;0.0;1301.845030852443;38.80769348144531;223.68589782714844;0.0
0;0;65.0;36.0;0.0;1066.673995353433;62.630767822265625;230.56922912597656;0.0
0;0;377.0;102.0;0.0;1380.4645511265112;93.24137878417969;38.748008728027344;0.0
0;0;1246.0;330.0;0.0;1011.013057431271;15.713482856750488;106.17816925048828;0.0
0;0;175.0;62.0;0.0;1328.3642697835523;40.08571243286133;89.83428192138672;0.0
0;0;94.0;52.0;0.0;911.0618663619663;86.7127685546875;1.9893616437911987;0.0
0;0;93.0;44.0;0.0;963.3973223300245;111.50537872314453;18.043010711669922;0.0
0;0;598.0;166.0;0.0;1053.23277209029;137.98995971679688;39.94481658935547;0.0
0;0;366.0;94.0;0.0;924.7012735699678;39.073768615722656;6.478142261505127;0.0
0;0;45.0;30.0;0.0;946.3096937610652;111.66666412353516;108.13333129882812;0.0
0;0;11.0;16.0;0.0;972.8363920911273;118.0;135.4545440673828;0.0
0;0;87.0;37.0;0.0;622.8575831937873;162.4022979736328;283.47125244140625;0.0
0;0;1.0;4.0;0.0;1857.941477699951;83.0;18.0;0.0
