Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_35.tif
0;0;252.0;78.0;0.0;1521.4491579853095;132.22222900390625;192.75396728515625;0.0
0;0;152.0;56.0;0.0;2016.4798955238264;16.105262756347656;194.79605102539062;0.0
0;0;493.0;170.0;0.0;1206.7749643445832;49.36714172363281;235.56997680664062;0.0
0;0;493.0;112.0;0.0;1324.6811219042881;150.75253295898438;231.9066925048828;0.0
0;0;637.0;196.0;0.0;1121.197330041885;112.98587036132812;269.3343811035156;0.0
0;0;17.0;17.0;0.0;1099.7932592053182;65.70587921142578;0.8235294222831726;0.0
0;0;219.0;72.0;0.0;966.7589110809106;89.76712036132812;4.484018325805664;0.0
0;0;1503.0;366.0;0.0;1158.9223348315875;116.48635864257812;39.43446350097656;0.0
0;0;63.0;46.0;0.0;1108.3084864910372;107.46031951904297;87.28571319580078;0.0
0;0;1871.0;474.0;0.0;998.7583568100804;22.265098571777344;81.86210632324219;0.0
0;0;189.0;62.0;0.0;1355.8759260147174;39.074073791503906;94.44444274902344;0.0
0;0;62.0;36.0;0.0;715.1807755932484;2.4677419662475586;268.4677429199219;0.0
0;0;8.0;10.0;0.0;887.971258899841;0.875;238.875;0.0
0;0;1.0;4.0;0.0;1622.4192045939162;110.0;115.0;0.0
0;0;47.0;28.0;0.0;679.4637696955059;164.23403930664062;116.44680786132812;0.0
0;0;8.0;12.0;0.0;865.782251361776;105.5;244.5;0.0
