Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_243.tif
0;0;117.0;50.0;0.0;1647.0579557686797;14.735042572021484;227.14529418945312;0.0
0;0;80.0;42.0;0.0;1699.527832880691;39.724998474121094;255.64999389648438;0.0
0;0;518.0;152.0;0.0;1302.1139392572372;133.93243408203125;208.75289916992188;0.0
0;0;171.0;64.0;0.0;1071.7896454229412;148.6666717529297;260.7602233886719;0.0
0;0;1024.0;276.0;0.0;809.151138300122;14.65234375;132.681640625;0.0
0;0;350.0;92.0;0.0;1033.8121207725915;106.07428741455078;67.2057113647461;0.0
0;0;21.0;22.0;0.0;903.6283172851187;26.809524536132812;6.523809432983398;0.0
0;0;232.0;86.0;0.0;866.5594597847845;36.754310607910156;31.693965911865234;0.0
0;0;129.0;58.0;0.0;976.1742736593645;81.74418640136719;80.74418640136719;0.0
0;0;206.0;72.0;0.0;861.4140659211129;42.73786544799805;133.12135314941406;0.0
0;0;113.0;50.0;0.0;755.8550966300619;127.09734344482422;283.6548767089844;0.0
0;0;160.0;66.0;0.0;762.2582203202327;35.20624923706055;63.556251525878906;0.0
0;0;220.0;86.0;0.0;711.9443155371348;61.51818084716797;277.4954528808594;0.0
0;0;73.0;40.0;0.0;790.1031564414294;118.5616455078125;15.082191467285156;0.0
0;0;2.0;6.0;0.0;1547.2983851948009;138.0;59.5;0.0
0;0;1.0;4.0;0.0;2982.6149912953106;130.0;171.0;0.0
0;0;24.0;20.0;0.0;814.6782811578244;1.6666666269302368;213.0416717529297;0.0
0;0;5.0;10.0;0.0;1227.9897907325237;115.80000305175781;27.399999618530273;0.0
0;0;1.0;4.0;0.0;2287.329110720176;115.0;43.0;0.0
0;0;21.0;22.0;0.0;830.6618468769112;156.7142791748047;73.0952377319336;0.0
0;0;23.0;22.0;0.0;860.8691297288126;115.13043212890625;110.56521606445312;0.0
0;0;51.0;34.0;0.0;730.2097905445178;73.86274719238281;255.5294189453125;0.0
