Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_46.tif
0;0;78.0;40.0;0.0;2837.742229298217;16.038461685180664;194.60256958007812;0.0
0;0;68.0;38.0;0.0;1118.101787703502;124.60294342041016;164.4558868408203;0.0
0;0;281.0;78.0;0.0;1544.1723886259658;130.81138610839844;192.2241973876953;0.0
0;0;452.0;160.0;0.0;1230.7968662809108;45.48451232910156;230.84292602539062;0.0
0;0;1242.0;323.0;0.0;1192.792381773523;128.44444274902344;251.3792266845703;0.0
0;0;73.0;38.0;0.0;1063.543848180107;63.47945022583008;229.5205535888672;0.0
0;0;133.0;64.0;0.0;1008.2261809136519;74.64661407470703;263.8345947265625;0.0
0;0;638.0;188.0;0.0;1056.4435947714503;137.71316528320312;39.35580062866211;0.0
0;0;539.0;144.0;0.0;1283.297428349983;94.7680892944336;42.601112365722656;0.0
0;0;2713.0;550.0;0.0;917.948378304922;24.214523315429688;78.2038345336914;0.0
0;0;167.0;64.0;0.0;856.7235454753384;88.2215576171875;3.6467065811157227;0.0
0;0;13.0;18.0;0.0;1066.5948873383113;153.38461303710938;209.76922607421875;0.0
0;0;10.0;14.0;0.0;829.3609078915265;3.799999952316284;223.5;0.0
