Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_89.tif
0;0;74.0;38.0;0.0;2449.5724626388605;15.270270347595215;197.7567596435547;0.0
0;0;1726.0;454.0;0.0;1152.7266242286985;130.8962860107422;225.55909729003906;0.0
0;0;363.0;114.0;0.0;1386.529479100523;94.41873168945312;44.42424392700195;0.0
0;0;1459.0;390.0;0.0;986.7498102883884;18.355722427368164;114.6497573852539;0.0
0;0;1064.0;308.0;0.0;983.5998451774936;54.25751876831055;247.11090087890625;0.0
0;0;690.0;146.0;0.0;827.321088108479;41.889854431152344;10.36811637878418;0.0
0;0;224.0;80.0;0.0;818.6837361234669;90.91071319580078;4.638392925262451;0.0
0;0;959.0;231.0;0.0;866.2251548137174;134.13034057617188;43.39311599731445;0.0
0;0;94.0;44.0;0.0;785.7599458409928;35.478721618652344;40.90425491333008;0.0
0;0;188.0;72.0;0.0;706.546641362445;111.13829803466797;103.09574127197266;0.0
0;0;4.0;8.0;0.0;1045.8064899858987;84.5;270.5;0.0
