Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_3.tif
0;0;65.0;38.0;0.0;1628.177344369674;34.015384674072266;10.89230728149414;0.0
0;0;429.0;118.0;0.0;1836.9243636246783;98.96037292480469;47.603729248046875;0.0
0;0;217.0;66.0;0.0;1694.5577214291266;126.11981201171875;38.207374572753906;0.0
0;0;72.0;40.0;0.0;1541.8721945667248;111.44444274902344;103.41666412353516;0.0
0;0;571.0;182.0;0.0;1462.6461651744453;21.46234703063965;122.43257141113281;0.0
0;0;1200.0;302.0;0.0;1830.5792323661951;134.94500732421875;197.55917358398438;0.0
0;0;116.0;48.0;0.0;2638.5172887003478;18.370689392089844;199.10345458984375;0.0
0;0;67.0;36.0;0.0;1626.5207125489135;33.56716537475586;223.6865692138672;0.0
0;0;54.0;34.0;0.0;1508.7933869027145;44.83333206176758;235.62962341308594;0.0
0;0;138.0;64.0;0.0;1439.7476006851844;125.75362396240234;258.478271484375;0.0
0;0;41.0;28.0;0.0;1414.1256893878758;113.24390411376953;285.04876708984375;0.0
0;0;60.0;34.0;0.0;1470.0937969053605;116.80000305175781;2.200000047683716;0.0
0;0;107.0;46.0;0.0;1069.7854175617167;62.40187072753906;183.2897186279297;0.0
0;0;84.0;42.0;0.0;1174.5753616016334;53.55952453613281;205.34524536132812;0.0
0;0;17.0;19.0;0.0;979.4399968237899;166.5294189453125;129.23529052734375;0.0
0;0;17.0;17.0;0.0;762.0777148088682;0.8235294222831726;224.7058868408203;0.0
0;0;1.0;4.0;0.0;3570.0851254937925;43.0;194.0;0.0
0;0;11.0;14.0;0.0;747.1620373103202;24.909090042114258;279.3636474609375;0.0
0;0;7.0;9.0;0.0;749.2905635519188;0.8571428656578064;284.71429443359375;0.0
