Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_214.tif
0;0;107.0;50.0;0.0;1926.8425904913147;15.570093154907227;225.95327758789062;0.0
0;0;78.0;44.0;0.0;1631.4911778446992;39.5;256.9230651855469;0.0
0;0;475.0;146.0;0.0;1370.1484534028564;132.8147430419922;211.26315307617188;0.0
0;0;144.0;58.0;0.0;1056.1972589669372;145.23611450195312;264.6944580078125;0.0
0;0;230.0;72.0;0.0;1168.9275683901215;31.704347610473633;164.71739196777344;0.0
0;0;122.0;58.0;0.0;1131.588206629845;36.11475372314453;30.139345169067383;0.0
0;0;357.0;96.0;0.0;979.2414373711405;104.35014343261719;64.96638488769531;0.0
0;0;1120.0;354.0;0.0;910.4356940796144;16.84375;120.48661041259766;0.0
0;0;135.0;58.0;0.0;850.795254495467;120.45185089111328;146.0148162841797;0.0
0;0;102.0;40.0;0.0;830.0437001333014;87.50980377197266;4.833333492279053;0.0
0;0;1.0;4.0;0.0;3840.6074368058753;119.0;125.0;0.0
0;0;150.0;50.0;0.0;829.592607797435;61.63333511352539;281.3599853515625;0.0
0;0;494.0;140.0;0.0;719.1048459836369;126.90283203125;55.267208099365234;0.0
0;0;119.0;48.0;0.0;675.9790992975637;118.94117736816406;16.697479248046875;0.0
0;0;136.0;54.0;0.0;681.823304446404;159.9264678955078;77.15441131591797;0.0
0;0;9.0;14.0;0.0;1034.5687215258442;110.88888549804688;96.33333587646484;0.0
0;0;17.0;18.0;0.0;871.6493137661596;74.70587921142578;252.58824157714844;0.0
