Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_166.tif
0;0;110.0;50.0;0.0;2114.52938234234;17.200000762939453;216.59091186523438;0.0
0;0;44.0;30.0;0.0;1633.7024638999783;41.068180084228516;250.27272033691406;0.0
0;0;1271.0;312.0;0.0;980.5298617530832;17.30999183654785;134.9197540283203;0.0
0;0;1491.0;388.0;0.0;1059.8686305867122;134.9543914794922;236.90342712402344;0.0
0;0;99.0;44.0;0.0;1317.2016384126143;36.22222137451172;26.81818199157715;0.0
0;0;1305.0;302.0;0.0;880.4406509776445;122.87049865722656;57.707279205322266;0.0
0;0;56.0;36.0;0.0;955.8904589714607;36.25;58.92856979370117;0.0
0;0;94.0;48.0;0.0;872.699633892513;119.57447052001953;134.5;0.0
0;0;89.0;42.0;0.0;880.370965047871;62.39325714111328;247.0;0.0
0;0;7.0;12.0;0.0;960.7067335715429;117.0;9.0;0.0
0;0;18.0;17.0;0.0;737.0647836103909;81.55555725097656;0.8888888955116272;0.0
0;0;2.0;6.0;0.0;1708.4797426374428;87.5;21.0;0.0
0;0;1.0;4.0;0.0;1728.130737611252;113.0;86.0;0.0
0;0;3.0;8.0;0.0;1526.1596823696816;37.33333206176758;158.3333282470703;0.0
