Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_105.tif
0;0;85.0;42.0;0.0;2447.0374052161287;13.647058486938477;203.88235473632812;0.0
0;0;231.0;78.0;0.0;1221.9748486484236;124.11688232421875;168.9004364013672;0.0
0;0;917.0;234.0;0.0;1252.0612493238627;138.21810913085938;227.00218200683594;0.0
0;0;203.0;74.0;0.0;1090.1777068038066;110.2364501953125;276.1428527832031;0.0
0;0;410.0;112.0;0.0;1343.270091328291;95.1512222290039;47.32926940917969;0.0
0;0;166.0;64.0;0.0;1096.1574511861254;125.71686553955078;42.927711486816406;0.0
0;0;1605.0;394.0;0.0;944.2507952113139;18.066667556762695;112.30778503417969;0.0
0;0;1164.0;278.0;0.0;860.1385401625633;51.976802825927734;253.49484252929688;0.0
0;0;605.0;140.0;0.0;876.9356378990763;38.93388366699219;12.299173355102539;0.0
0;0;78.0;42.0;0.0;1081.8344100735476;154.474365234375;56.10256576538086;0.0
0;0;169.0;72.0;0.0;824.5568327497655;71.224853515625;2.9467456340789795;0.0
0;0;69.0;38.0;0.0;821.9565877421405;113.36231994628906;119.6956558227539;0.0
0;0;81.0;48.0;0.0;661.3704586722848;114.82716369628906;1.7160494327545166;0.0
0;0;42.0;32.0;0.0;753.6696290732451;118.47618865966797;137.45237731933594;0.0
