Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_76.tif
0;0;81.0;40.0;0.0;2617.041655572102;15.777777671813965;195.5802459716797;0.0
0;0;1958.0;537.0;0.0;1146.3947595513855;124.4254379272461;230.90040588378906;0.0
0;0;823.0;224.0;0.0;1064.0130947638;50.492103576660156;237.13973999023438;0.0
0;0;346.0;98.0;0.0;1455.6629435558184;94.48554992675781;39.390174865722656;0.0
0;0;1451.0;374.0;0.0;948.4482729259973;16.48724937438965;106.37422180175781;0.0
0;0;129.0;52.0;0.0;1443.2293010482083;42.23255920410156;90.86821746826172;0.0
0;0;347.0;84.0;0.0;1028.9937944105077;40.43804168701172;6.878962516784668;0.0
0;0;972.0;214.0;0.0;839.8180954505376;134.42591857910156;39.974281311035156;0.0
0;0;2.0;2.0;0.0;2254.373347912725;167.0;249.5;0.0
0;0;78.0;40.0;0.0;882.6064763536739;95.83333587646484;3.3974359035491943;0.0
0;0;216.0;86.0;0.0;737.1960769669041;111.12036895751953;100.13426208496094;0.0
0;0;91.0;46.0;0.0;843.7267145114354;118.87911987304688;128.74725341796875;0.0
0;0;52.0;30.0;0.0;687.6816232197687;78.23076629638672;2.211538553237915;0.0
0;0;5.0;7.0;0.0;869.0353251024992;0.4000000059604645;183.8000030517578;0.0
