Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_260.tif
0;0;135.0;54.0;0.0;1546.212150629847;15.666666984558105;229.3333282470703;0.0
0;0;198.0;90.0;0.0;1263.0486516378155;35.207069396972656;251.8737335205078;0.0
0;0;559.0;154.0;0.0;1218.7563364132081;133.0966033935547;210.12342834472656;0.0
0;0;261.0;82.0;0.0;1020.9501080854712;144.84674072265625;259.8735656738281;0.0
0;0;17.0;18.0;0.0;1178.8833754454236;134.41175842285156;271.8823547363281;0.0
0;0;98.0;44.0;0.0;1062.2050064254868;78.36734771728516;80.5204086303711;0.0
0;0;1123.0;186.0;0.0;776.036956527142;115.75334167480469;59.22618103027344;0.0
0;0;1347.0;374.0;0.0;779.9991614076964;18.959169387817383;116.00222778320312;0.0
0;0;180.0;76.0;0.0;871.8090313703517;36.099998474121094;28.33888816833496;0.0
0;0;63.0;38.0;0.0;840.9618774058105;85.80952453613281;230.44444274902344;0.0
0;0;263.0;90.0;0.0;791.1576820182984;55.02281188964844;112.03421783447266;0.0
0;0;260.0;76.0;0.0;719.2330829572727;64.39615631103516;278.6115417480469;0.0
0;0;90.0;42.0;0.0;725.065095237996;114.52222442626953;19.66666603088379;0.0
0;0;34.0;26.0;0.0;808.300421036864;55.764705657958984;32.17647171020508;0.0
0;0;45.0;28.0;0.0;723.9707484562745;164.84445190429688;77.53333282470703;0.0
0;0;78.0;42.0;0.0;775.2571266061329;121.0;140.5;0.0
0;0;75.0;42.0;0.0;754.5968216232104;125.31999969482422;166.46665954589844;0.0
0;0;66.0;34.0;0.0;723.7548664586977;128.03030395507812;283.757568359375;0.0
0;0;1.0;4.0;0.0;1542.8876563793365;77.0;7.0;0.0
0;0;12.0;16.0;0.0;799.8531134504658;42.33333206176758;44.33333206176758;0.0
0;0;11.0;14.0;0.0;878.9639959227005;114.90908813476562;120.36363983154297;0.0
0;0;14.0;15.0;0.0;687.3863037573832;0.7857142686843872;259.21429443359375;0.0
