Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_55.tif
0;0;98.0;46.0;0.0;2458.9939973484416;15.73469352722168;194.051025390625;0.0
0;0;535.0;154.0;0.0;1146.0117327528858;46.25794219970703;227.7102813720703;0.0
0;0;578.0;132.0;0.0;1294.7175764464478;146.8858184814453;229.61245727539062;0.0
0;0;724.0;214.0;0.0;1066.1861379023885;105.19198608398438;270.9986267089844;0.0
0;0;110.0;52.0;0.0;1087.985643500498;69.34545135498047;259.5545349121094;0.0
0;0;512.0;156.0;0.0;1106.3738218517387;127.181640625;32.607421875;0.0
0;0;582.0;148.0;0.0;1253.197016689346;96.0223388671875;42.79896926879883;0.0
0;0;84.0;43.0;0.0;923.5022956687795;162.73809814453125;51.4523811340332;0.0
0;0;71.0;42.0;0.0;1123.8960788743575;122.33802795410156;158.05633544921875;0.0
0;0;244.0;78.0;0.0;1484.498862388063;129.80328369140625;194.15573120117188;0.0
0;0;144.0;52.0;0.0;1431.045246380809;41.46527862548828;90.65972137451172;0.0
0;0;1304.0;336.0;0.0;993.0823997315165;16.190950393676758;106.47392272949219;0.0
0;0;385.0;88.0;0.0;855.2942957973365;41.56623458862305;6.537662506103516;0.0
0;0;11.0;14.0;0.0;833.5751708010631;22.909090042114258;226.36363220214844;0.0
0;0;4.0;4.0;0.0;1091.4269496768334;167.0;263.5;0.0
0;0;6.0;12.0;0.0;969.9320633109834;130.8333282470703;274.8333435058594;0.0
