Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_85.tif
0;0;95.0;44.0;0.0;2250.3922012905127;15.399999618530273;197.0631561279297;0.0
0;0;1328.0;368.0;0.0;1216.3535925430592;133.90060424804688;216.29066467285156;0.0
0;0;162.0;68.0;0.0;969.296693731828;107.67283630371094;279.41357421875;0.0
0;0;152.0;56.0;0.0;1422.0819516753772;38.98684310913086;106.65131378173828;0.0
0;0;461.0;128.0;0.0;1258.217285092689;94.7093276977539;44.30802536010742;0.0
0;0;1128.0;308.0;0.0;1007.4766012644967;15.981383323669434;113.62943267822266;0.0
0;0;1128.0;284.0;0.0;941.809215664278;54.713653564453125;247.08688354492188;0.0
0;0;429.0;92.0;0.0;1002.7777630220065;41.13053512573242;7.7342658042907715;0.0
0;0;895.0;208.0;0.0;885.9587663503013;134.57765197753906;42.755306243896484;0.0
0;0;86.0;42.0;0.0;971.3781425292585;95.76744079589844;3.1046512126922607;0.0
0;0;144.0;54.0;0.0;774.3998188266434;119.22916412353516;134.07638549804688;0.0
0;0;73.0;40.0;0.0;802.099171275381;108.63013458251953;96.4246597290039;0.0
0;0;51.0;34.0;0.0;872.910541468218;113.11764526367188;111.21568298339844;0.0
