Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_126.tif
0;0;118.0;50.0;0.0;2083.098154343613;13.983051300048828;209.3389892578125;0.0
0;0;96.0;52.0;0.0;1511.963683478295;33.9375;238.1458282470703;0.0
0;0;39.0;28.0;0.0;1600.3568135828575;56.230770111083984;265.4615478515625;0.0
0;0;23.0;22.0;0.0;1124.1062525198129;117.26087188720703;130.82608032226562;0.0
0;0;1841.0;442.0;0.0;1057.43044631759;133.12167358398438;234.52471923828125;0.0
0;0;1323.0;340.0;0.0;974.4754594735388;16.97808074951172;123.78836059570312;0.0
0;0;389.0;102.0;0.0;1229.321807004119;97.53984832763672;52.023136138916016;0.0
0;0;208.0;72.0;0.0;986.3143605620164;127.42788696289062;48.230770111083984;0.0
0;0;29.0;22.0;0.0;925.0473813707949;165.03448486328125;68.48275756835938;0.0
0;0;336.0;115.0;0.0;862.981448535572;35.199405670166016;17.095237731933594;0.0
0;0;773.0;192.0;0.0;708.8913577817524;90.25873565673828;9.61966323852539;0.0
0;0;75.0;42.0;0.0;949.4198320409693;57.400001525878906;234.53334045410156;0.0
0;0;3.0;3.0;0.0;1019.2666849800046;167.0;280.0;0.0
