Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_49.tif
0;0;87.0;42.0;0.0;2627.882264286718;16.402297973632812;194.89654541015625;0.0
0;0;108.0;50.0;0.0;1035.7307949826497;123.47222137451172;160.0370330810547;0.0
0;0;297.0;82.0;0.0;1501.741941949106;130.2525177001953;195.2289581298828;0.0
0;0;288.0;94.0;0.0;1406.1666566532713;40.46875;224.59375;0.0
0;0;1427.0;433.0;0.0;1163.6105288323886;117.8675537109375;252.57252502441406;0.0
0;0;52.0;32.0;0.0;1123.7067240850572;62.5;230.5;0.0
0;0;101.0;50.0;0.0;1043.7501129763516;85.90099334716797;2.2277228832244873;0.0
0;0;546.0;154.0;0.0;1077.6343530082918;127.18132019042969;33.78754425048828;0.0
0;0;491.0;124.0;0.0;1304.4815237992045;93.96334075927734;39.57841110229492;0.0
0;0;40.0;26.0;0.0;1001.5792424121818;164.5500030517578;52.650001525878906;0.0
0;0;133.0;54.0;0.0;1486.5755529667017;40.345863342285156;90.5037612915039;0.0
0;0;384.0;98.0;0.0;938.9844004823807;39.02083206176758;6.7265625;0.0
0;0;1381.0;346.0;0.0;973.8083516616357;15.680665969848633;105.1679916381836;0.0
0;0;67.0;34.0;0.0;990.147848729165;111.0447769165039;107.5671615600586;0.0
0;0;59.0;32.0;0.0;769.6551416980669;163.91525268554688;170.16949462890625;0.0
0;0;11.0;14.0;0.0;998.2896394587488;152.90908813476562;200.36363220214844;0.0
0;0;3.0;3.0;0.0;1124.9362614452077;167.0;83.0;0.0
0;0;5.0;7.0;0.0;917.8763132124625;0.4000000059604645;100.80000305175781;0.0
0;0;1.0;4.0;0.0;2344.7976382385914;81.0;253.0;0.0
