Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_246.tif
0;0;131.0;52.0;0.0;1662.907481876108;14.816793441772461;227.0229034423828;0.0
0;0;108.0;48.0;0.0;1473.1533352140582;39.88888931274414;256.1759338378906;0.0
0;0;474.0;142.0;0.0;1342.0121418624776;133.50210571289062;209.0548553466797;0.0
0;0;349.0;128.0;0.0;1055.9598196814911;145.5673370361328;259.89398193359375;0.0
0;0;337.0;98.0;0.0;1049.312482081862;106.25816345214844;64.66765594482422;0.0
0;0;173.0;70.0;0.0;949.5291890901243;36.58381652832031;29.323699951171875;0.0
0;0;1260.0;364.0;0.0;799.5457343186112;18.490476608276367;117.6484146118164;0.0
0;0;122.0;52.0;0.0;877.5843566428301;80.8770523071289;84.4344253540039;0.0
0;0;239.0;74.0;0.0;759.2898644189697;42.50209045410156;132.11297607421875;0.0
0;0;148.0;58.0;0.0;846.3876677208128;58.82432556152344;276.0337829589844;0.0
0;0;36.0;27.0;0.0;909.0365009866987;124.44444274902344;285.6944580078125;0.0
0;0;34.0;28.0;0.0;910.4304943459886;137.9705810546875;61.382354736328125;0.0
0;0;114.0;46.0;0.0;702.2759739118303;161.78070068359375;73.13157653808594;0.0
0;0;112.0;44.0;0.0;717.1114421398637;25.758928298950195;5.955357074737549;0.0
0;0;3.0;8.0;0.0;1769.5528030743328;117.0;15.0;0.0
0;0;3.0;8.0;0.0;1637.2531930637062;119.33333587646484;41.33333206176758;0.0
0;0;86.0;42.0;0.0;747.643348169341;74.13953399658203;255.43023681640625;0.0
0;0;39.0;28.0;0.0;756.9478466680243;53.28205108642578;36.0;0.0
0;0;48.0;34.0;0.0;731.4027255573752;115.22916412353516;108.625;0.0
0;0;5.0;10.0;0.0;1128.6936949090045;120.80000305175781;119.4000015258789;0.0
0;0;19.0;20.0;0.0;801.7769176624873;121.47368621826172;148.42105102539062;0.0
0;0;24.0;22.0;0.0;771.6887414529235;127.125;165.7916717529297;0.0
0;0;17.0;16.0;0.0;707.9917718370272;1.7058823108673096;213.58824157714844;0.0
0;0;29.0;29.0;0.0;724.2180601397899;0.8620689511299133;255.48275756835938;0.0
