Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_265.tif
0;0;123.0;50.0;0.0;1735.4073672442942;15.203251838684082;227.93495178222656;0.0
0;0;22.0;22.0;0.0;1399.295678216259;27.0;242.36363220214844;0.0
0;0;108.0;56.0;0.0;1520.3528122874548;38.092594146728516;254.6018524169922;0.0
0;0;431.0;134.0;0.0;1294.2897127688148;132.72853088378906;209.2273712158203;0.0
0;0;221.0;82.0;0.0;963.9147941390145;141.87782287597656;262.5882263183594;0.0
0;0;384.0;100.0;0.0;1041.3640142633299;107.3203125;61.64583206176758;0.0
0;0;74.0;36.0;0.0;1266.777277196333;80.64865112304688;58.27027130126953;0.0
0;0;1183.0;356.0;0.0;813.8842998553076;17.732036590576172;119.3127670288086;0.0
0;0;252.0;88.0;0.0;831.2785434123977;34.42063522338867;26.03174591064453;0.0
0;0;220.0;74.0;0.0;872.4703962755549;50.86818313598633;109.94091033935547;0.0
0;0;62.0;38.0;0.0;874.6545406867359;80.46774291992188;225.0;0.0
0;0;30.0;24.0;0.0;1017.9044666149568;125.06666564941406;166.93333435058594;0.0
0;0;206.0;68.0;0.0;750.4910491555306;65.1213607788086;279.7767028808594;0.0
0;0;159.0;62.0;0.0;691.1550297443772;115.78616333007812;16.924528121948242;0.0
0;0;61.0;36.0;0.0;780.1123970293872;164.63934326171875;74.49180603027344;0.0
0;0;76.0;40.0;0.0;669.4942123526648;2.5789473056793213;216.63157653808594;0.0
0;0;78.0;38.0;0.0;704.4683695178825;83.33333587646484;3.384615421295166;0.0
0;0;7.0;12.0;0.0;1144.9143029041743;25.428571701049805;6.285714149475098;0.0
0;0;81.0;44.0;0.0;720.7750612817847;57.61728286743164;31.50617218017578;0.0
0;0;15.0;18.0;0.0;889.4285006713058;113.93333435058594;109.33333587646484;0.0
0;0;18.0;18.0;0.0;876.890642166378;119.5;136.77777099609375;0.0
0;0;24.0;19.0;0.0;700.6590245425621;127.45833587646484;285.625;0.0
0;0;2.0;6.0;0.0;1159.461162065957;105.0;20.5;0.0
0;0;7.0;9.0;0.0;809.7882410052689;0.4285714328289032;234.2857208251953;0.0
0;0;21.0;18.0;0.0;674.5364395804579;1.3333333730697632;255.1904754638672;0.0
